settlement_batch_id,txn_id,payout_utr,gross_amount_paise,fee_paise,gst_on_fee_paise,tds_paise,refund_paise,chargeback_paise,net_paise,settlement_date
STL00190,TXN002201,UTR72880201136067,1611263,32225,5801,1611,0,0,1571626,2026-02-20
STL00190,TXN002202,UTR72880201136067,619719,12394,2231,620,0,0,604474,2026-02-20
STL00190,TXN002203,UTR72880201136067,314145,6283,1131,314,0,0,306417,2026-02-20
STL00190,TXN002204,UTR72880201136067,700282,14006,2521,700,0,0,683055,2026-02-20
STL00190,TXN002205,UTR72880201136067,528723,10574,1903,529,0,0,515717,2026-02-20
STL00190,TXN002206,UTR72880201136067,1625552,32511,5852,1626,0,0,1585563,2026-02-20
STL00190,TXN002207,UTR72880201136067,1777785,35556,6400,1778,0,0,1734051,2026-02-20
STL00190,TXN002208,UTR72880201136067,1666845,33337,6001,1667,0,0,1625840,2026-02-20
STL00190,TXN002209,UTR72880201136067,513925,10279,1850,514,0,0,501282,2026-02-20
STL00190,TXN002210,UTR72880201136067,239798,4796,863,240,0,0,233899,2026-02-20
STL00190,TXN002211,UTR72880201136067,869495,17390,3130,869,0,0,848106,2026-02-20
STL00190,TXN002212,UTR72880201136067,423381,8468,1524,423,0,0,412966,2026-02-20
STL00190,TXN002213,UTR72880201136067,1954613,39092,7037,1955,0,0,1906529,2026-02-20
STL00190,TXN002214,UTR72880201136067,1364593,27292,4913,1365,0,0,1331023,2026-02-20
STL00190,TXN002215,UTR72880201136067,1076595,21532,3876,1077,0,0,1050110,2026-02-20
STL00190,TXN002216,UTR72880201136067,1125881,22518,4053,1126,0,0,1098184,2026-02-20
STL00190,TXN002217,UTR72880201136067,757216,15144,2726,757,0,0,738589,2026-02-20
STL00190,TXN002218,UTR72880201136067,560824,11216,2019,561,0,0,547028,2026-02-20
STL00190,TXN002219,UTR72880201136067,833548,16671,3001,834,0,0,813042,2026-02-20
STL00190,TXN002220,UTR72880201136067,1698838,33977,6116,1699,0,0,1657046,2026-02-20
STL00190,TXN002221,UTR72880201136067,1506015,30120,5422,1506,0,0,1468967,2026-02-20
STL00190,TXN002222,UTR72880201136067,1212870,24257,4366,1213,0,0,1183034,2026-02-20
STL00190,TXN002223,UTR72880201136067,69295,1386,249,69,0,0,67591,2026-02-20
STL00190,TXN002224,UTR72880201136067,496722,9934,1788,497,0,0,484503,2026-02-20
STL00190,TXN002225,UTR72880201136067,96740,1935,348,97,0,0,94360,2026-02-20
STL00190,TXN002226,UTR72880201136067,1751390,35028,6305,1751,0,0,1708306,2026-02-20
STL00190,TXN002227,UTR72880201136067,166811,3336,600,167,0,0,162708,2026-02-20
STL00190,TXN002228,UTR72880201136067,60721,1214,219,61,0,0,59227,2026-02-20
STL00190,TXN002229,UTR72880201136067,1769068,35381,6369,1769,0,0,1725549,2026-02-20
STL00190,TXN002230,UTR72880201136067,1191061,23821,4288,1191,0,0,1161761,2026-02-20
STL00190,TXN002231,UTR72880201136067,889987,17800,3204,890,0,0,868093,2026-02-20
STL00190,TXN002232,UTR72880201136067,1164211,23284,4191,1164,0,0,1135572,2026-02-20
STL00190,TXN002233,UTR72880201136067,950765,19015,3423,951,0,0,927376,2026-02-20
STL00191,TXN002234,UTR04092084771089,1089388,21788,3922,1089,0,0,1062589,2026-04-02
STL00191,TXN002235,UTR04092084771089,245809,4916,885,246,0,0,239762,2026-04-02
STL00191,TXN002236,UTR04092084771089,1983627,39673,7141,1984,0,0,1934829,2026-04-02
STL00191,TXN002237,UTR04092084771089,959626,19193,3455,960,0,0,936018,2026-04-02
STL00191,TXN002238,UTR04092084771089,304174,6083,1095,304,0,0,296692,2026-04-02
STL00191,TXN002239,UTR04092084771089,637741,12755,2296,638,0,0,622052,2026-04-02
STL00191,TXN002240,UTR04092084771089,321093,6422,1156,321,0,0,313194,2026-04-02
STL00191,TXN002241,UTR04092084771089,1385436,27709,4988,1385,0,0,1351354,2026-04-02
STL00191,TXN002242,UTR04092084771089,265941,5319,957,266,0,0,259399,2026-04-02
STL00191,TXN002243,UTR04092084771089,56086,1122,202,56,0,0,54706,2026-04-02
STL00191,TXN002244,UTR04092084771089,1074083,21482,3867,1074,0,0,1047660,2026-04-02
STL00191,TXN002245,UTR04092084771089,453922,9078,1634,454,0,0,442756,2026-04-02
STL00191,TXN002246,UTR04092084771089,733154,14663,2639,733,0,0,715119,2026-04-02
STL00191,TXN002247,UTR04092084771089,55953,1119,201,56,0,0,54577,2026-04-02
STL00191,TXN002248,UTR04092084771089,1323094,26462,4763,1323,0,0,1290546,2026-04-02
STL00191,TXN002249,UTR04092084771089,1896418,37928,6827,1896,0,0,1849767,2026-04-02
STL00191,TXN002250,UTR04092084771089,1429660,28593,5147,1430,0,0,1394490,2026-04-02
STL00191,TXN002251,UTR04092084771089,1642125,32843,5912,1642,0,0,1601728,2026-04-02
STL00191,TXN002252,UTR04092084771089,1701524,34030,6125,1702,0,0,1659667,2026-04-02
STL00191,TXN002253,UTR04092084771089,761904,15238,2743,762,0,0,743161,2026-04-02
STL00191,TXN002254,UTR04092084771089,1653896,33078,5954,1654,0,0,1613210,2026-04-02
STL00191,TXN002255,UTR04092084771089,921159,18423,3316,921,0,0,898499,2026-04-02
STL00191,TXN002256,UTR04092084771089,1061494,21230,3821,1061,0,0,1035382,2026-04-02
STL00191,TXN002257,UTR04092084771089,1220688,24414,4395,1221,0,0,1190658,2026-04-02
STL00191,TXN002258,UTR04092084771089,1514894,30298,5454,1515,0,0,1477627,2026-04-02
STL00191,TXN002259,UTR04092084771089,78359,1567,282,78,0,0,76432,2026-04-02
STL00191,TXN002260,UTR04092084771089,1286908,25738,4633,1287,0,0,1255250,2026-04-02
STL00191,TXN002261,UTR04092084771089,324817,6496,1169,325,0,0,316827,2026-04-02
STL00191,TXN002262,UTR04092084771089,1057420,21148,3807,1057,0,0,1031408,2026-04-02
STL00191,TXN002263,UTR04092084771089,1586570,31731,5712,1587,0,0,1547540,2026-04-02
STL00192,TXN002264,UTR73709209630688,376696,7534,1356,377,0,0,367429,2026-03-06
STL00192,TXN002265,UTR73709209630688,1798308,35966,6474,1798,0,0,1754070,2026-03-06
STL00192,TXN002266,UTR73709209630688,383053,7661,1379,383,0,0,373630,2026-03-06
STL00192,TXN002267,UTR73709209630688,25292,506,91,25,0,0,24670,2026-03-06
STL00192,TXN002268,UTR73709209630688,967871,19357,3484,968,0,0,944062,2026-03-06
STL00192,TXN002269,UTR73709209630688,1208110,24162,4349,1208,0,0,1178391,2026-03-06
STL00192,TXN002270,UTR73709209630688,1023840,20477,3686,1024,0,0,998653,2026-03-06
STL00192,TXN002271,UTR73709209630688,843984,16880,3038,844,0,0,823222,2026-03-06
STL00192,TXN002272,UTR73709209630688,511756,10235,1842,512,0,0,499167,2026-03-06
STL00192,TXN002273,UTR73709209630688,610168,12203,2197,610,0,0,595158,2026-03-06
STL00192,TXN002274,UTR73709209630688,1447887,28958,5212,1448,0,0,1412269,2026-03-06
STL00192,TXN002275,UTR73709209630688,1974149,39483,7107,1974,0,0,1925585,2026-03-06
STL00192,TXN002276,UTR73709209630688,1334577,26692,4805,1335,0,0,1301745,2026-03-06
STL00192,TXN002277,UTR73709209630688,1093329,21867,3936,1093,0,0,1066433,2026-03-06
STL00192,TXN002278,UTR73709209630688,1272141,25443,4580,1272,0,0,1240846,2026-03-06
STL00192,TXN002279,UTR73709209630688,1705195,34104,6139,1705,0,0,1663247,2026-03-06
STL00192,TXN002280,UTR73709209630688,778987,15580,2804,779,0,0,759824,2026-03-06
STL00192,TXN002281,UTR73709209630688,1020588,20412,3674,1021,0,0,995481,2026-03-06
STL00192,TXN002282,UTR73709209630688,799567,15991,2878,800,0,0,779898,2026-03-06
STL00192,TXN002283,UTR73709209630688,1607197,32144,5786,1607,0,0,1567660,2026-03-06
STL00192,TXN002284,UTR73709209630688,1830851,36617,6591,1831,0,0,1785812,2026-03-06
STL00192,TXN002285,UTR73709209630688,294213,5884,1059,294,0,0,286976,2026-03-06
STL00192,TXN002286,UTR73709209630688,1410399,28208,5077,1410,0,0,1375704,2026-03-06
STL00192,TXN002287,UTR73709209630688,315207,6304,1135,315,0,0,307453,2026-03-06
STL00192,TXN002288,UTR73709209630688,1792427,35849,6453,1792,0,0,1748333,2026-03-06
STL00192,TXN002289,UTR73709209630688,359387,7188,1294,359,0,0,350546,2026-03-06
STL00192,TXN002290,UTR73709209630688,967810,19356,3484,968,0,0,944002,2026-03-06
STL00192,TXN002291,UTR73709209630688,283094,5662,1019,283,0,0,276130,2026-03-06
STL00192,TXN002292,UTR73709209630688,379462,7589,1366,379,0,0,370128,2026-03-06
STL00192,TXN002293,UTR73709209630688,1638122,32762,5897,1638,0,0,1597825,2026-03-06
STL00192,TXN002294,UTR73709209630688,97332,1947,350,97,0,0,94938,2026-03-06
STL00192,TXN002295,UTR73709209630688,1278553,25571,4603,1279,0,0,1247100,2026-03-06
STL00192,TXN002296,UTR73709209630688,1444768,28895,5201,1445,0,0,1409227,2026-03-06
STL00192,TXN002297,UTR73709209630688,335381,6708,1207,335,0,0,327131,2026-03-06
STL00192,TXN002298,UTR73709209630688,1536446,30729,5531,1536,0,0,1498650,2026-03-06
STL00192,TXN002299,UTR73709209630688,1283234,25665,4620,1283,0,0,1251666,2026-03-06
STL00192,TXN002300,UTR73709209630688,1411963,28239,5083,1412,0,0,1377229,2026-03-06
STL00192,TXN002301,UTR73709209630688,382232,7645,1376,382,0,0,372829,2026-03-06
STL00192,TXN002302,UTR73709209630688,782844,15657,2818,783,0,0,763586,2026-03-06
STL00192,TXN002303,UTR73709209630688,1449610,28992,5219,1450,0,0,1413949,2026-03-06
STL00192,TXN002304,UTR73709209630688,820492,16410,2954,820,0,0,800308,2026-03-06
STL00192,TXN002305,UTR73709209630688,664110,13282,2391,664,0,0,647773,2026-03-06
STL00192,TXN002306,UTR73709209630688,707999,14160,2549,708,0,0,690582,2026-03-06
STL00192,TXN002307,UTR73709209630688,1327208,26544,4778,1327,0,0,1294559,2026-03-06
STL00192,TXN002308,UTR73709209630688,1418431,28369,5106,1418,0,0,1383538,2026-03-06
STL00192,TXN002309,UTR73709209630688,619150,12383,2229,619,0,0,603919,2026-03-06
STL00192,TXN002310,UTR73709209630688,79439,1589,286,79,0,0,77485,2026-03-06
STL00192,TXN002311,UTR73709209630688,1616740,32335,5820,1617,0,0,1576968,2026-03-06
STL00193,TXN002312,UTR63227761430234,13704,274,49,14,0,0,13367,2026-01-17
STL00193,TXN002313,UTR63227761430234,1451803,29036,5226,1452,0,0,1416089,2026-01-17
STL00193,TXN002314,UTR63227761430234,1665109,33302,5994,1665,0,0,1624148,2026-01-17
STL00193,TXN002315,UTR63227761430234,1829715,36594,6587,1830,0,0,1784704,2026-01-17
STL00193,TXN002316,UTR63227761430234,1895801,37916,6825,1896,0,0,1849164,2026-01-17
STL00193,TXN002317,UTR63227761430234,552394,11048,1989,552,0,0,538805,2026-01-17
STL00193,TXN002318,UTR63227761430234,1119438,22389,4030,1119,0,0,1091900,2026-01-17
STL00193,TXN002319,UTR63227761430234,49093,982,177,49,0,0,47885,2026-01-17
STL00193,TXN002320,UTR63227761430234,69488,1390,250,69,0,0,67779,2026-01-17
STL00193,TXN002321,UTR63227761430234,830538,16611,2990,831,0,0,810106,2026-01-17
STL00193,TXN002322,UTR63227761430234,384394,7688,1384,384,0,0,374938,2026-01-17
STL00193,TXN002323,UTR63227761430234,228709,4574,823,229,0,0,223083,2026-01-17
STL00193,TXN002324,UTR63227761430234,687947,13759,2477,688,0,0,671023,2026-01-17
STL00193,TXN002325,UTR63227761430234,1069465,21389,3850,1069,0,0,1043157,2026-01-17
STL00193,TXN002326,UTR63227761430234,1483140,29663,5339,1483,0,0,1446655,2026-01-17
STL00193,TXN002327,UTR63227761430234,1190340,23807,4285,1190,0,0,1161058,2026-01-17
STL00193,TXN002328,UTR63227761430234,678441,13569,2442,678,0,0,661752,2026-01-17
STL00193,TXN002329,UTR63227761430234,216125,4323,778,216,0,0,210808,2026-01-17
STL00193,TXN002330,UTR63227761430234,1862566,37251,6705,1863,0,0,1816747,2026-01-17
STL00193,TXN002331,UTR63227761430234,1982819,39656,7138,1983,0,0,1934042,2026-01-17
STL00193,TXN002332,UTR63227761430234,322758,6455,1162,323,0,0,314818,2026-01-17
STL00193,TXN002333,UTR63227761430234,754842,15097,2717,755,0,0,736273,2026-01-17
STL00193,TXN002334,UTR63227761430234,1544097,30882,5559,1544,0,0,1506112,2026-01-17
STL00193,TXN002335,UTR63227761430234,1285788,25716,4629,1286,0,0,1254157,2026-01-17
STL00193,TXN002336,UTR63227761430234,1644994,32900,5922,1645,0,0,1604527,2026-01-17
STL00193,TXN002337,UTR63227761430234,64928,1299,234,65,0,0,63330,2026-01-17
STL00193,TXN002338,UTR63227761430234,1430413,28608,5149,1430,0,0,1395226,2026-01-17
STL00193,TXN002339,UTR63227761430234,1687580,33752,6075,1688,0,0,1646065,2026-01-17
STL00193,TXN002340,UTR63227761430234,1300997,26020,4684,1301,0,0,1268992,2026-01-17
STL00193,TXN002341,UTR63227761430234,735637,14713,2648,736,0,0,717540,2026-01-17
STL00193,TXN002342,UTR63227761430234,40760,815,147,41,0,0,39757,2026-01-17
STL00193,TXN002343,UTR63227761430234,584295,11686,2103,584,0,0,569922,2026-01-17
STL00193,TXN002344,UTR63227761430234,648255,12965,2334,648,0,0,632308,2026-01-17
STL00193,TXN002345,UTR63227761430234,1299334,25987,4678,1299,0,0,1267370,2026-01-17
STL00193,TXN002346,UTR63227761430234,1833999,36680,6602,1834,0,0,1788883,2026-01-17
STL00193,TXN002347,UTR63227761430234,1160231,23205,4177,1160,0,0,1131689,2026-01-17
STL00193,TXN002348,UTR63227761430234,963193,19264,3468,963,0,0,939498,2026-01-17
STL00193,TXN002349,UTR63227761430234,827911,16558,2980,828,0,0,807545,2026-01-17
STL00193,TXN002350,UTR63227761430234,1624675,32494,5849,1625,0,0,1584707,2026-01-17
STL00193,TXN002351,UTR63227761430234,300177,6004,1081,300,0,0,292792,2026-01-17
STL00193,TXN002352,UTR63227761430234,700050,14001,2520,700,0,0,682829,2026-01-17
STL00193,TXN002353,UTR63227761430234,177630,3553,640,178,0,0,173259,2026-01-17
STL00193,TXN002354,UTR63227761430234,903078,18062,3251,903,0,0,880862,2026-01-17
STL00193,TXN002355,UTR63227761430234,523857,10477,1886,524,0,0,510970,2026-01-17
STL00193,TXN002356,UTR63227761430234,1301080,26022,4684,1301,0,0,1269073,2026-01-17
STL00193,TXN002357,UTR63227761430234,361736,7235,1302,362,0,0,352837,2026-01-17
STL00193,TXN002358,UTR63227761430234,692630,13853,2494,693,0,0,675590,2026-01-17
STL00194,TXN002359,UTR77600677841466,657837,13157,2368,658,0,0,641654,2026-01-24
STL00194,TXN002360,UTR77600677841466,642898,12858,2314,643,0,0,627083,2026-01-24
STL00194,TXN002361,UTR77600677841466,1547694,30954,5572,1548,0,0,1509620,2026-01-24
STL00194,TXN002362,UTR77600677841466,1926592,38532,6936,1927,0,0,1879197,2026-01-24
STL00194,TXN002363,UTR77600677841466,1422136,28443,5120,1422,0,0,1387151,2026-01-24
STL00194,TXN002364,UTR77600677841466,1236846,24737,4453,1237,0,0,1206419,2026-01-24
STL00194,TXN002365,UTR77600677841466,1445904,28918,5205,1446,0,0,1410335,2026-01-24
STL00194,TXN002366,UTR77600677841466,1262824,25256,4546,1263,0,0,1231759,2026-01-24
STL00194,TXN002367,UTR77600677841466,431279,8626,1553,431,0,0,420669,2026-01-24
STL00194,TXN002368,UTR77600677841466,1276715,25534,4596,1277,0,0,1245308,2026-01-24
STL00194,TXN002369,UTR77600677841466,756312,15126,2723,756,0,0,737707,2026-01-24
STL00194,TXN002370,UTR77600677841466,1961983,39240,7063,1962,0,0,1913718,2026-01-24
STL00194,TXN002371,UTR77600677841466,341444,6829,1229,341,0,0,333045,2026-01-24
STL00194,TXN002372,UTR77600677841466,1647649,32953,5932,1648,0,0,1607116,2026-01-24
STL00194,TXN002373,UTR77600677841466,1993882,39878,7178,1994,0,0,1944832,2026-01-24
STL00194,TXN002374,UTR77600677841466,1441447,28829,5189,1441,0,0,1405988,2026-01-24
STL00194,TXN002375,UTR77600677841466,687154,13743,2474,687,0,0,670250,2026-01-24
STL00194,TXN002376,UTR77600677841466,1388387,27768,4998,1388,0,0,1354233,2026-01-24
STL00194,TXN002377,UTR77600677841466,775996,15520,2794,776,0,0,756906,2026-01-24
STL00194,TXN002378,UTR77600677841466,794189,15884,2859,794,0,0,774652,2026-01-24
STL00194,TXN002379,UTR77600677841466,1080194,21604,3889,1080,0,0,1053621,2026-01-24
STL00194,TXN002380,UTR77600677841466,245161,4903,883,245,0,0,239130,2026-01-24
STL00194,TXN002381,UTR77600677841466,1861117,37222,6700,1861,0,0,1815334,2026-01-24
STL00194,TXN002382,UTR77600677841466,1112586,22252,4005,1113,0,0,1085216,2026-01-24
STL00194,TXN002383,UTR77600677841466,702951,14059,2531,703,0,0,685658,2026-01-24
STL00194,TXN002384,UTR77600677841466,294501,5890,1060,295,0,0,287256,2026-01-24
STL00194,TXN002385,UTR77600677841466,1304670,26093,4697,1305,0,0,1272575,2026-01-24
STL00194,TXN002386,UTR77600677841466,956143,19123,3442,956,0,0,932622,2026-01-24
STL00194,TXN002387,UTR77600677841466,1033702,20674,3721,1034,0,0,1008273,2026-01-24
STL00194,TXN002388,UTR77600677841466,1546699,30934,5568,1547,0,0,1508650,2026-01-24
STL00194,TXN002389,UTR77600677841466,1789513,35790,6442,1790,0,0,1745491,2026-01-24
STL00194,TXN002390,UTR77600677841466,72948,1459,263,73,0,0,71153,2026-01-24
STL00194,TXN002391,UTR77600677841466,704067,14081,2535,704,0,0,686747,2026-01-24
STL00194,TXN002392,UTR77600677841466,1946005,38920,7006,1946,0,0,1898133,2026-01-24
STL00194,TXN002393,UTR77600677841466,1415626,28313,5096,1416,0,0,1380801,2026-01-24
STL00194,TXN002394,UTR77600677841466,71523,1430,257,72,0,0,69764,2026-01-24
STL00194,TXN002395,UTR77600677841466,1298701,25974,4675,1299,0,0,1266753,2026-01-24
STL00194,TXN002396,UTR77600677841466,108141,2163,389,108,0,0,105481,2026-01-24
STL00194,TXN002397,UTR77600677841466,445287,8906,1603,445,0,0,434333,2026-01-24
STL00194,TXN002398,UTR77600677841466,1519791,30396,5471,1520,0,0,1482404,2026-01-24
STL00194,TXN002399,UTR77600677841466,994253,19885,3579,994,0,0,969795,2026-01-24
STL00194,TXN002400,UTR77600677841466,36114,722,130,36,0,0,35226,2026-01-24
STL00194,TXN002401,UTR77600677841466,444243,8885,1599,444,0,0,433315,2026-01-24
STL00194,TXN002402,UTR77600677841466,1469588,29392,5291,1470,0,0,1433435,2026-01-24
STL00194,TXN002403,UTR77600677841466,526103,10522,1894,526,0,0,513161,2026-01-24
STL00194,TXN002404,UTR77600677841466,1484277,29686,5343,1484,0,0,1447764,2026-01-24
STL00194,TXN002405,UTR77600677841466,937148,18743,3374,937,0,0,914094,2026-01-24
STL00194,TXN002406,UTR77600677841466,976186,19524,3514,976,0,0,952172,2026-01-24
STL00194,TXN002407,UTR77600677841466,329242,6585,1185,329,0,0,321143,2026-01-24
STL00194,TXN002408,UTR77600677841466,350736,7015,1263,351,0,0,342107,2026-01-24
STL00194,TXN002409,UTR77600677841466,1036225,20725,3731,1036,0,0,1010733,2026-01-24
STL00194,TXN002410,UTR77600677841466,1606619,32132,5784,1607,0,0,1567096,2026-01-24
STL00194,TXN002411,UTR77600677841466,579647,11593,2087,580,0,0,565387,2026-01-24
STL00194,TXN002412,UTR77600677841466,1741066,34821,6268,1741,0,0,1698236,2026-01-24
STL00194,TXN002413,UTR77600677841466,963476,19270,3469,963,0,0,939774,2026-01-24
STL00194,TXN002414,UTR77600677841466,183748,3675,662,184,0,0,179227,2026-01-24
STL00194,TXN002415,UTR77600677841466,1289683,25794,4643,1290,0,0,1257956,2026-01-24
STL00194,TXN002416,UTR77600677841466,752279,15046,2708,752,0,0,733773,2026-01-24
STL00194,TXN002417,UTR77600677841466,1732665,34653,6238,1733,0,0,1690041,2026-01-24
STL00194,TXN002418,UTR77600677841466,778132,15563,2801,778,0,0,758990,2026-01-24
STL00194,TXN002419,UTR77600677841466,1001901,20038,3607,1002,0,0,977254,2026-01-24
STL00194,TXN002420,UTR77600677841466,1710745,34215,6159,1711,0,0,1668660,2026-01-24
STL00194,TXN002421,UTR77600677841466,1744765,34895,6281,1745,0,0,1701844,2026-01-24
STL00194,TXN002422,UTR77600677841466,81572,1631,294,82,0,0,79565,2026-01-24
STL00194,TXN002423,UTR77600677841466,702119,14042,2528,702,0,0,684847,2026-01-24
STL00194,TXN002424,UTR77600677841466,1663954,33279,5990,1664,0,0,1623021,2026-01-24
STL00194,TXN002425,UTR77600677841466,1134878,22698,4086,1135,0,0,1106959,2026-01-24
STL00194,TXN002426,UTR77600677841466,1901073,38021,6844,1901,0,0,1854307,2026-01-24
STL00194,TXN002427,UTR77600677841466,1481127,29623,5332,1481,0,0,1444691,2026-01-24
STL00194,TXN002428,UTR77600677841466,254383,5088,916,254,0,0,248125,2026-01-24
STL00195,TXN002429,UTR33056117514181,1913470,38269,6888,1913,0,0,1866400,2026-03-11
STL00195,TXN002430,UTR33056117514181,869298,17386,3129,869,0,0,847914,2026-03-11
STL00195,TXN002431,UTR33056117514181,740353,14807,2665,740,0,0,722141,2026-03-11
STL00195,TXN002432,UTR33056117514181,1887557,37751,6795,1888,0,0,1841123,2026-03-11
STL00195,TXN002433,UTR33056117514181,1587386,31748,5715,1587,0,0,1548336,2026-03-11
STL00195,TXN002434,UTR33056117514181,1747213,34944,6290,1747,0,0,1704232,2026-03-11
STL00195,TXN002435,UTR33056117514181,197115,3942,710,197,0,0,192266,2026-03-11
STL00195,TXN002436,UTR33056117514181,1441475,28830,5189,1441,0,0,1406015,2026-03-11
STL00195,TXN002437,UTR33056117514181,1941146,38823,6988,1941,0,0,1893394,2026-03-11
STL00195,TXN002438,UTR33056117514181,660799,13216,2379,661,0,0,644543,2026-03-11
STL00195,TXN002439,UTR33056117514181,80252,1605,289,80,0,0,78278,2026-03-11
STL00195,TXN002440,UTR33056117514181,52101,1042,188,52,0,0,50819,2026-03-11
STL00195,TXN002441,UTR33056117514181,959260,19185,3453,959,0,0,935663,2026-03-11
STL00195,TXN002442,UTR33056117514181,939314,18786,3381,939,0,0,916208,2026-03-11
STL00195,TXN002443,UTR33056117514181,119310,2386,429,119,0,0,116376,2026-03-11
STL00195,TXN002444,UTR33056117514181,1528571,30571,5503,1529,0,0,1490968,2026-03-11
STL00195,TXN002445,UTR33056117514181,850826,17017,3063,851,0,0,829895,2026-03-11
STL00195,TXN002446,UTR33056117514181,1178847,23577,4244,1179,0,0,1149847,2026-03-11
STL00195,TXN002447,UTR33056117514181,865609,17312,3116,866,0,0,844315,2026-03-11
STL00195,TXN002448,UTR33056117514181,345385,6908,1243,345,0,0,336889,2026-03-11
STL00195,TXN002449,UTR33056117514181,1484134,29683,5343,1484,0,0,1447624,2026-03-11
STL00195,TXN002450,UTR33056117514181,1222765,24455,4402,1223,0,0,1192685,2026-03-11
STL00195,TXN002451,UTR33056117514181,1227935,24559,4421,1228,0,0,1197727,2026-03-11
STL00195,TXN002452,UTR33056117514181,1573077,31462,5663,1573,0,0,1534379,2026-03-11
STL00195,TXN002453,UTR33056117514181,1851669,37033,6666,1852,0,0,1806118,2026-03-11
STL00195,TXN002454,UTR33056117514181,18677,374,67,19,0,0,18217,2026-03-11
STL00195,TXN002455,UTR33056117514181,50294,1006,181,50,0,0,49057,2026-03-11
STL00195,TXN002456,UTR33056117514181,703068,14061,2531,703,0,0,685773,2026-03-11
STL00195,TXN002457,UTR33056117514181,1641195,32824,5908,1641,0,0,1600822,2026-03-11
STL00195,TXN002458,UTR33056117514181,34839,697,125,35,0,0,33982,2026-03-11
STL00195,TXN002459,UTR33056117514181,1760781,35216,6339,1761,0,0,1717465,2026-03-11
STL00195,TXN002460,UTR33056117514181,524664,10493,1889,525,0,0,511757,2026-03-11
STL00195,TXN002461,UTR33056117514181,1760118,35202,6336,1760,0,0,1716820,2026-03-11
STL00195,TXN002462,UTR33056117514181,1379400,27588,4966,1379,0,0,1345467,2026-03-11
STL00195,TXN002463,UTR33056117514181,1210266,24205,4357,1210,0,0,1180494,2026-03-11
STL00195,TXN002464,UTR33056117514181,1761534,35231,6342,1762,0,0,1718199,2026-03-11
STL00195,TXN002465,UTR33056117514181,915633,18313,3296,916,0,0,893108,2026-03-11
STL00195,TXN002466,UTR33056117514181,379834,7597,1367,380,0,0,370490,2026-03-11
STL00195,TXN002467,UTR33056117514181,118009,2360,425,118,0,0,115106,2026-03-11
STL00195,TXN002468,UTR33056117514181,1600818,32016,5763,1601,0,0,1561438,2026-03-11
STL00195,TXN002469,UTR33056117514181,951139,19023,3424,951,0,0,927741,2026-03-11
STL00195,TXN002470,UTR33056117514181,530968,10619,1911,531,0,0,517907,2026-03-11
STL00195,TXN002471,UTR33056117514181,1477854,29557,5320,1478,0,0,1441499,2026-03-11
STL00195,TXN002472,UTR33056117514181,67666,1353,244,68,0,0,66001,2026-03-11
STL00195,TXN002473,UTR33056117514181,1154177,23084,4155,1154,0,0,1125784,2026-03-11
STL00195,TXN002474,UTR33056117514181,1713649,34273,6169,1714,0,0,1671493,2026-03-11
STL00195,TXN002475,UTR33056117514181,1921767,38435,6918,1922,0,0,1874492,2026-03-11
STL00195,TXN002476,UTR33056117514181,478742,9575,1724,479,0,0,466964,2026-03-11
STL00195,TXN002477,UTR33056117514181,1935374,38707,6967,1935,0,0,1887765,2026-03-11
STL00195,TXN002478,UTR33056117514181,1567402,31348,5643,1567,0,0,1528844,2026-03-11
STL00195,TXN002479,UTR33056117514181,1575295,31506,5671,1575,0,0,1536543,2026-03-11
STL00195,TXN002480,UTR33056117514181,1274554,25491,4588,1275,0,0,1243200,2026-03-11
STL00195,TXN002481,UTR33056117514181,1370747,27415,4935,1371,0,0,1337026,2026-03-11
STL00195,TXN002482,UTR33056117514181,1035658,20713,3728,1036,0,0,1010181,2026-03-11
STL00195,TXN002483,UTR33056117514181,1970283,39406,7093,1970,0,0,1921814,2026-03-11
STL00195,TXN002484,UTR33056117514181,1526966,30539,5497,1527,0,0,1489403,2026-03-11
STL00195,TXN002485,UTR33056117514181,885247,17705,3187,885,0,0,863470,2026-03-11
STL00195,TXN002486,UTR33056117514181,1915546,38311,6896,1916,0,0,1868423,2026-03-11
STL00195,TXN002487,UTR33056117514181,235264,4705,847,235,0,0,229477,2026-03-11
STL00195,TXN002488,UTR33056117514181,1493374,29867,5376,1493,0,0,1456638,2026-03-11
STL00195,TXN002489,UTR33056117514181,1634566,32691,5884,1635,0,0,1594356,2026-03-11
STL00195,TXN002490,UTR33056117514181,1763329,35267,6348,1763,0,0,1719951,2026-03-11
STL00195,TXN002491,UTR33056117514181,1140743,22815,4107,1141,0,0,1112680,2026-03-11
STL00195,TXN002492,UTR33056117514181,131751,2635,474,132,0,0,128510,2026-03-11
STL00195,TXN002493,UTR33056117514181,332771,6655,1198,333,0,0,324585,2026-03-11
STL00195,TXN002494,UTR33056117514181,790892,15818,2847,791,0,0,771436,2026-03-11
STL00195,TXN002495,UTR33056117514181,1417968,28359,5105,1418,0,0,1383086,2026-03-11
STL00195,TXN002496,UTR33056117514181,591271,11825,2129,591,0,0,576726,2026-03-11
STL00195,TXN002497,UTR33056117514181,1350099,27002,4860,1350,0,0,1316887,2026-03-11
STL00195,TXN002498,UTR33056117514181,1869971,37399,6732,1870,0,0,1823970,2026-03-11
STL00195,TXN002499,UTR33056117514181,777132,15543,2798,777,0,0,758014,2026-03-11
STL00195,TXN002500,UTR33056117514181,1749128,34983,6297,1749,0,0,1706099,2026-03-11
