invoice_id,order_id,expected_amount_paise,status
INV001599,ORD001599,1148548,settled
INV001600,ORD001600,1081975,settled
INV001601,ORD001601,1530720,settled
INV001602,ORD001602,1757021,settled
INV001603,ORD001603,374682,settled
INV001604,ORD001604,1347204,settled
INV001605,ORD001605,1102486,settled
INV001606,ORD001606,462166,settled
INV001607,ORD001607,772822,settled
INV001608,ORD001608,948181,settled
INV001609,ORD001609,1780517,settled
INV001610,ORD001610,292132,settled
INV001611,ORD001611,550914,settled
INV001612,ORD001612,512805,settled
INV001613,ORD001613,617424,settled
INV001614,ORD001614,25614,settled
INV001615,ORD001615,688708,settled
INV001616,ORD001616,1657419,settled
INV001617,ORD001617,950940,settled
INV001618,ORD001618,1259819,settled
INV001619,ORD001619,258427,settled
INV001620,ORD001620,957744,settled
INV001621,ORD001621,1119699,settled
INV001622,ORD001622,241620,settled
INV001623,ORD001623,899017,settled
INV001624,ORD001624,1439758,settled
INV001625,ORD001625,408174,settled
INV001626,ORD001626,846619,settled
INV001627,ORD001627,684614,settled
INV001628,ORD001628,1144806,settled
INV001629,ORD001629,358071,settled
INV001630,ORD001630,1522906,settled
INV001631,ORD001631,1799720,settled
INV001632,ORD001632,185661,settled
INV001633,ORD001633,1947507,settled
INV001634,ORD001634,1964925,settled
INV001635,ORD001635,737501,settled
INV001636,ORD001636,1601724,settled
INV001637,ORD001637,485461,settled
INV001638,ORD001638,858438,settled
INV001639,ORD001639,1062267,settled
INV001640,ORD001640,1575886,settled
INV001641,ORD001641,751378,settled
INV001642,ORD001642,480071,settled
INV001643,ORD001643,883015,settled
INV001644,ORD001644,408922,settled
INV001645,ORD001645,761120,settled
INV001646,ORD001646,583526,settled
INV001647,ORD001647,1116496,settled
INV001648,ORD001648,796072,settled
INV001649,ORD001649,73195,settled
INV001650,ORD001650,1356949,settled
INV001651,ORD001651,1937405,settled
INV001652,ORD001652,325565,settled
INV001653,ORD001653,1269426,settled
INV001654,ORD001654,1480296,settled
INV001655,ORD001655,1624154,settled
INV001656,ORD001656,1352798,settled
INV001657,ORD001657,1441268,settled
INV001658,ORD001658,1939256,settled
INV001659,ORD001659,426718,settled
INV001660,ORD001660,313889,settled
INV001661,ORD001661,397140,settled
INV001662,ORD001662,1197667,settled
INV001663,ORD001663,1944894,settled
INV001664,ORD001664,223074,settled
INV001665,ORD001665,722628,settled
INV001666,ORD001666,1589493,settled
INV001667,ORD001667,1736483,settled
INV001668,ORD001668,1654792,settled
INV001669,ORD001669,1436648,settled
INV001670,ORD001670,571256,settled
INV001671,ORD001671,1172749,settled
INV001672,ORD001672,1620578,settled
INV001673,ORD001673,422570,settled
INV001674,ORD001674,232965,settled
INV001675,ORD001675,107570,settled
INV001676,ORD001676,1047894,settled
INV001677,ORD001677,536829,settled
INV001678,ORD001678,858930,settled
INV001679,ORD001679,693747,settled
INV001680,ORD001680,1976540,settled
INV001681,ORD001681,482116,settled
INV001682,ORD001682,265190,settled
INV001683,ORD001683,1359965,settled
INV001684,ORD001684,1809173,settled
INV001685,ORD001685,285617,settled
INV001686,ORD001686,226368,settled
INV001687,ORD001687,896277,settled
INV001688,ORD001688,907372,settled
INV001689,ORD001689,1304280,settled
INV001690,ORD001690,419091,settled
INV001691,ORD001691,1564068,settled
INV001692,ORD001692,1519286,settled
INV001693,ORD001693,23247,settled
INV001694,ORD001694,49368,settled
INV001695,ORD001695,323638,settled
INV001696,ORD001696,162059,settled
INV001697,ORD001697,492709,settled
INV001698,ORD001698,1939210,settled
INV001699,ORD001699,1925908,settled
INV001700,ORD001700,1914832,settled
INV001701,ORD001701,1620008,settled
INV001702,ORD001702,799945,settled
INV001703,ORD001703,1736700,settled
INV001704,ORD001704,498324,settled
INV001705,ORD001705,1496992,settled
INV001706,ORD001706,1025708,settled
INV001707,ORD001707,206831,settled
INV001708,ORD001708,1112503,settled
INV001709,ORD001709,281575,settled
INV001710,ORD001710,1339185,settled
INV001711,ORD001711,1483038,settled
INV001712,ORD001712,491317,settled
INV001713,ORD001713,1785344,settled
INV001714,ORD001714,960803,settled
INV001715,ORD001715,1989180,settled
INV001716,ORD001716,1303804,settled
INV001717,ORD001717,1045522,settled
INV001718,ORD001718,908783,settled
INV001719,ORD001719,1976459,settled
INV001720,ORD001720,761140,settled
INV001721,ORD001721,804212,settled
INV001722,ORD001722,998744,settled
INV001723,ORD001723,1688502,settled
INV001724,ORD001724,376293,settled
INV001725,ORD001725,1690752,settled
INV001726,ORD001726,506975,settled
INV001727,ORD001727,368874,settled
INV001728,ORD001728,1819105,settled
INV001729,ORD001729,1338820,settled
INV001730,ORD001730,432826,settled
INV001731,ORD001731,1390983,settled
INV001732,ORD001732,1251238,settled
INV001733,ORD001733,1019185,settled
INV001734,ORD001734,1528651,settled
INV001735,ORD001735,703810,settled
INV001736,ORD001736,532901,settled
INV001737,ORD001737,1804886,settled
INV001738,ORD001738,1502002,settled
INV001739,ORD001739,179652,settled
INV001740,ORD001740,33829,settled
INV001741,ORD001741,1927664,settled
INV001742,ORD001742,1870218,settled
INV001743,ORD001743,451957,settled
INV001744,ORD001744,1785913,settled
INV001745,ORD001745,1239884,settled
INV001746,ORD001746,1802932,settled
INV001747,ORD001747,265716,settled
INV001748,ORD001748,1655351,settled
INV001749,ORD001749,1748113,settled
INV001750,ORD001750,16585,settled
INV001751,ORD001751,651108,settled
INV001752,ORD001752,1255635,settled
INV001753,ORD001753,230056,settled
INV001754,ORD001754,1945609,settled
INV001755,ORD001755,44392,settled
INV001756,ORD001756,215382,settled
INV001757,ORD001757,1236890,settled
INV001758,ORD001758,1800603,settled
INV001759,ORD001759,398629,settled
INV001760,ORD001760,739563,settled
INV001761,ORD001761,1337870,settled
INV001762,ORD001762,752713,settled
INV001763,ORD001763,1361062,settled
INV001764,ORD001764,738653,settled
INV001765,ORD001765,133796,settled
INV001766,ORD001766,1227460,settled
INV001767,ORD001767,1395740,settled
INV001768,ORD001768,1801659,settled
INV001769,ORD001769,597165,settled
INV001770,ORD001770,1941374,settled
INV001771,ORD001771,296060,settled
INV001772,ORD001772,321565,settled
INV001773,ORD001773,292475,settled
INV001774,ORD001774,1959803,settled
INV001775,ORD001775,1685235,settled
INV001776,ORD001776,427147,settled
INV001777,ORD001777,763596,settled
INV001778,ORD001778,1115753,settled
INV001779,ORD001779,136952,settled
INV001780,ORD001780,99839,settled
INV001781,ORD001781,1388674,settled
INV001782,ORD001782,1907383,settled
INV001783,ORD001783,126729,settled
INV001784,ORD001784,255113,settled
INV001785,ORD001785,300605,settled
INV001786,ORD001786,983108,settled
INV001787,ORD001787,1342048,settled
INV001788,ORD001788,938134,settled
INV001789,ORD001789,443239,settled
INV001790,ORD001790,192303,settled
INV001791,ORD001791,127134,settled
INV001792,ORD001792,425232,settled
INV001793,ORD001793,1943016,settled
INV001794,ORD001794,558278,settled
INV001795,ORD001795,337499,settled
INV001796,ORD001796,1154112,settled
INV001797,ORD001797,1148988,settled
INV001798,ORD001798,1641090,settled
INV001799,ORD001799,1680040,settled
INV001800,ORD001800,386118,settled
INV001801,ORD001801,1878164,settled
INV001802,ORD001802,1110347,settled
INV001803,ORD001803,1649020,settled
INV001804,ORD001804,1513670,settled
INV001805,ORD001805,386099,settled
INV001806,ORD001806,238418,settled
INV001807,ORD001807,225568,settled
INV001808,ORD001808,760543,settled
INV001809,ORD001809,547872,settled
INV001810,ORD001810,1434177,settled
INV001811,ORD001811,1672906,settled
INV001812,ORD001812,755798,settled
INV001813,ORD001813,24102,settled
INV001814,ORD001814,252734,settled
INV001815,ORD001815,1588272,settled
INV001816,ORD001816,992104,settled
INV001817,ORD001817,1505719,settled
INV001818,ORD001818,155240,settled
INV001819,ORD001819,254520,settled
INV001820,ORD001820,313100,settled
INV001821,ORD001821,1507839,settled
INV001822,ORD001822,1656719,settled
INV001823,ORD001823,305831,settled
INV001824,ORD001824,71821,settled
INV001825,ORD001825,1215304,settled
INV001826,ORD001826,1832979,settled
INV001827,ORD001827,276841,settled
INV001828,ORD001828,161293,settled
INV001829,ORD001829,220899,settled
INV001830,ORD001830,427118,settled
INV001831,ORD001831,757891,settled
INV001832,ORD001832,1398459,settled
INV001833,ORD001833,991966,settled
INV001834,ORD001834,312483,settled
INV001835,ORD001835,1652705,settled
INV001836,ORD001836,1763605,settled
INV001837,ORD001837,1897830,settled
INV001838,ORD001838,1158257,settled
INV001839,ORD001839,906262,settled
INV001840,ORD001840,1674715,settled
INV001841,ORD001841,491750,settled
INV001842,ORD001842,248005,settled
INV001843,ORD001843,1663355,settled
INV001844,ORD001844,306611,settled
INV001845,ORD001845,298524,settled
INV001846,ORD001846,434220,settled
INV001847,ORD001847,1509975,settled
INV001848,ORD001848,203194,settled
INV001849,ORD001849,1643712,settled
INV001850,ORD001850,938479,settled
INV001851,ORD001851,737394,settled
INV001852,ORD001852,1704961,settled
INV001853,ORD001853,900188,settled
INV001854,ORD001854,595123,settled
INV001855,ORD001855,1304425,settled
INV001856,ORD001856,538947,settled
INV001857,ORD001857,1472687,settled
INV001858,ORD001858,964839,settled
INV001859,ORD001859,1441340,settled
INV001860,ORD001860,895222,settled
INV001861,ORD001861,533771,settled
INV001862,ORD001862,1214542,settled
INV001863,ORD001863,1895657,settled
INV001864,ORD001864,48732,settled
INV001865,ORD001865,708599,settled
INV001866,ORD001866,382423,settled
INV001867,ORD001867,1032452,settled
INV001868,ORD001868,930255,settled
INV001869,ORD001869,890584,settled
INV001870,ORD001870,1858230,settled
INV001871,ORD001871,1442746,settled
INV001872,ORD001872,804380,settled
INV001873,ORD001873,190813,settled
INV001874,ORD001874,1405421,settled
INV001875,ORD001875,371429,settled
INV001876,ORD001876,310375,settled
INV001877,ORD001877,209592,settled
INV001878,ORD001878,36677,settled
INV001879,ORD001879,1281548,settled
INV001880,ORD001880,454885,settled
INV001881,ORD001881,1286168,settled
INV001882,ORD001882,1333925,settled
INV001883,ORD001883,975108,settled
INV001884,ORD001884,1328812,settled
INV001885,ORD001885,184124,settled
INV001886,ORD001886,380283,settled
INV001887,ORD001887,844835,settled
INV001888,ORD001888,1631339,settled
INV001889,ORD001889,943804,settled
INV001890,ORD001890,1120142,settled
INV001891,ORD001891,97617,settled
INV001892,ORD001892,1417172,settled
INV001893,ORD001893,752287,settled
INV001894,ORD001894,1228724,settled
INV001895,ORD001895,1275738,settled
INV001896,ORD001896,1930994,settled
INV001897,ORD001897,1736115,settled
INV001898,ORD001898,363585,settled
INV001899,ORD001899,1199385,settled
INV001900,ORD001900,1531540,settled
INV001901,ORD001901,1650230,settled
INV001902,ORD001902,405416,settled
INV001903,ORD001903,1887399,settled
INV001904,ORD001904,1650353,settled
INV001905,ORD001905,1198584,settled
INV001906,ORD001906,372990,settled
INV001907,ORD001907,531157,settled
INV001908,ORD001908,1318965,settled
INV001909,ORD001909,482528,settled
INV001910,ORD001910,1970178,settled
INV001911,ORD001911,1157129,settled
INV001912,ORD001912,798343,settled
INV001913,ORD001913,1954589,settled
INV001914,ORD001914,1340920,settled
INV001915,ORD001915,196141,settled
INV001916,ORD001916,662236,settled
INV001917,ORD001917,1428881,settled
INV001918,ORD001918,1579525,settled
INV001919,ORD001919,25941,settled
INV001920,ORD001920,1795782,settled
INV001921,ORD001921,1993864,settled
INV001922,ORD001922,1911310,settled
INV001923,ORD001923,213822,settled
INV001924,ORD001924,1418940,settled
INV001925,ORD001925,1923402,settled
INV001926,ORD001926,1570587,settled
INV001927,ORD001927,992593,settled
INV001928,ORD001928,423146,settled
INV001929,ORD001929,1827460,settled
INV001930,ORD001930,1653340,settled
INV001931,ORD001931,1563835,settled
INV001932,ORD001932,223343,settled
INV001933,ORD001933,1386174,settled
INV001934,ORD001934,1324114,settled
INV001935,ORD001935,1849924,settled
INV001936,ORD001936,1223484,settled
INV001937,ORD001937,818363,settled
INV001938,ORD001938,197355,settled
INV001939,ORD001939,1753059,settled
INV001940,ORD001940,327682,settled
INV001941,ORD001941,1503498,settled
INV001942,ORD001942,1384465,settled
INV001943,ORD001943,1138890,settled
INV001944,ORD001944,808313,settled
INV001945,ORD001945,1685271,settled
INV001946,ORD001946,1210849,settled
INV001947,ORD001947,231941,settled
INV001948,ORD001948,592460,settled
INV001949,ORD001949,806673,settled
INV001950,ORD001950,1558188,settled
INV001951,ORD001951,73510,settled
INV001952,ORD001952,366031,settled
INV001953,ORD001953,932418,settled
INV001954,ORD001954,646318,settled
INV001955,ORD001955,1956750,settled
INV001956,ORD001956,303866,settled
INV001957,ORD001957,644196,settled
INV001958,ORD001958,1090135,settled
INV001959,ORD001959,1487833,settled
INV001960,ORD001960,1479173,settled
INV001961,ORD001961,456498,settled
INV001962,ORD001962,568896,settled
INV001963,ORD001963,93548,settled
INV001964,ORD001964,934611,settled
INV001965,ORD001965,698373,settled
INV001966,ORD001966,1534218,settled
INV001967,ORD001967,572462,settled
INV001968,ORD001968,239957,settled
INV001969,ORD001969,798901,settled
INV001970,ORD001970,250345,settled
INV001971,ORD001971,1929128,settled
INV001972,ORD001972,1580209,settled
INV001973,ORD001973,1056495,settled
INV001974,ORD001974,1660814,settled
INV001975,ORD001975,115390,settled
INV001976,ORD001976,1522704,settled
INV001977,ORD001977,25360,settled
INV001978,ORD001978,41331,settled
INV001979,ORD001979,104850,settled
INV001980,ORD001980,1960555,settled
INV001981,ORD001981,344212,settled
INV001982,ORD001982,568985,settled
INV001983,ORD001983,97460,settled
INV001984,ORD001984,883789,settled
INV001985,ORD001985,932844,settled
INV001986,ORD001986,1392291,settled
INV001987,ORD001987,1160714,settled
INV001988,ORD001988,1665124,settled
INV001989,ORD001989,13128,settled
INV001990,ORD001990,572309,settled
INV001991,ORD001991,182745,settled
INV001992,ORD001992,324605,settled
INV001993,ORD001993,196974,settled
INV001994,ORD001994,493744,settled
INV001995,ORD001995,1890524,settled
INV001996,ORD001996,1341941,settled
INV001997,ORD001997,1178482,settled
INV001998,ORD001998,299050,settled
INV001999,ORD001999,685228,settled
INV002000,ORD002000,516565,settled
INV002001,ORD002001,1419966,settled
INV002002,ORD002002,61918,settled
INV002003,ORD002003,1510912,settled
INV002004,ORD002004,1599348,settled
INV002005,ORD002005,119504,settled
INV002006,ORD002006,122218,settled
INV002007,ORD002007,1283613,settled
INV002008,ORD002008,27597,settled
INV002009,ORD002009,1434535,settled
INV002010,ORD002010,507146,settled
INV002011,ORD002011,269881,settled
INV002012,ORD002012,651337,settled
INV002013,ORD002013,1123055,settled
INV002014,ORD002014,1657376,settled
INV002015,ORD002015,1514240,settled
INV002016,ORD002016,25384,settled
INV002017,ORD002017,783531,settled
INV002018,ORD002018,1501097,settled
INV002019,ORD002019,604883,settled
INV002020,ORD002020,1191715,settled
INV002021,ORD002021,1797027,settled
INV002022,ORD002022,675200,settled
INV002023,ORD002023,446795,settled
INV002024,ORD002024,1581465,settled
INV002025,ORD002025,54436,settled
INV002026,ORD002026,321270,settled
INV002027,ORD002027,28261,settled
INV002028,ORD002028,289232,settled
INV002029,ORD002029,655861,settled
INV002030,ORD002030,387438,settled
INV002031,ORD002031,200056,settled
INV002032,ORD002032,639814,settled
INV002033,ORD002033,1058709,settled
INV002034,ORD002034,493927,settled
INV002035,ORD002035,1078223,settled
INV002036,ORD002036,1400297,settled
INV002037,ORD002037,63844,settled
INV002038,ORD002038,1996120,settled
INV002039,ORD002039,1810753,settled
INV002040,ORD002040,1088638,settled
INV002041,ORD002041,1697337,settled
INV002042,ORD002042,1197940,settled
INV002043,ORD002043,425411,settled
INV002044,ORD002044,1049748,settled
INV002045,ORD002045,570882,settled
INV002046,ORD002046,751867,settled
INV002047,ORD002047,863966,settled
INV002048,ORD002048,1692160,settled
INV002049,ORD002049,1001473,settled
INV002050,ORD002050,925001,settled
INV002051,ORD002051,772137,settled
INV002052,ORD002052,215145,settled
INV002053,ORD002053,833930,settled
INV002054,ORD002054,1303419,settled
INV002055,ORD002055,1831788,settled
INV002056,ORD002056,867622,settled
INV002057,ORD002057,601957,settled
INV002058,ORD002058,627728,settled
INV002059,ORD002059,54430,settled
INV002060,ORD002060,1237497,settled
INV002061,ORD002061,241912,settled
INV002062,ORD002062,369043,settled
INV002063,ORD002063,1018993,settled
INV002064,ORD002064,1683472,settled
INV002065,ORD002065,1298353,settled
INV002066,ORD002066,1442059,settled
INV002067,ORD002067,849439,settled
INV002068,ORD002068,1612598,settled
INV002069,ORD002069,1530583,settled
INV002070,ORD002070,545326,settled
INV002071,ORD002071,1044494,settled
INV002072,ORD002072,92947,settled
INV002073,ORD002073,589832,settled
INV002074,ORD002074,117984,settled
INV002075,ORD002075,480733,settled
INV002076,ORD002076,511364,settled
INV002077,ORD002077,933633,settled
INV002078,ORD002078,1517934,settled
INV002079,ORD002079,263043,settled
INV002080,ORD002080,948914,settled
INV002081,ORD002081,128800,settled
INV002082,ORD002082,227586,settled
INV002083,ORD002083,1771545,settled
INV002084,ORD002084,1669328,settled
INV002085,ORD002085,711620,settled
INV002086,ORD002086,550314,settled
INV002087,ORD002087,165736,settled
INV002088,ORD002088,1966415,settled
INV002089,ORD002089,308004,settled
INV002090,ORD002090,1422970,settled
INV002091,ORD002091,1277722,settled
INV002092,ORD002092,1467614,settled
INV002093,ORD002093,714329,settled
INV002094,ORD002094,1090528,settled
INV002095,ORD002095,821037,settled
INV002096,ORD002096,363211,settled
INV002097,ORD002097,493301,settled
INV002098,ORD002098,1262776,settled
INV002099,ORD002099,1466190,settled
INV002100,ORD002100,1750561,settled
INV002101,ORD002101,120755,settled
INV002102,ORD002102,1620478,settled
INV002103,ORD002103,1456631,settled
INV002104,ORD002104,783863,settled
INV002105,ORD002105,361536,settled
INV002106,ORD002106,1941715,settled
INV002107,ORD002107,1303249,settled
INV002108,ORD002108,789041,settled
INV002109,ORD002109,231042,settled
INV002110,ORD002110,1642728,settled
INV002111,ORD002111,538694,settled
INV002112,ORD002112,1880025,settled
INV002113,ORD002113,1427864,settled
INV002114,ORD002114,78975,settled
INV002115,ORD002115,1998246,settled
INV002116,ORD002116,896961,settled
INV002117,ORD002117,1972867,settled
INV002118,ORD002118,1306055,settled
INV002119,ORD002119,372829,settled
INV002120,ORD002120,385536,settled
INV002121,ORD002121,1959831,settled
INV002122,ORD002122,963494,settled
INV002123,ORD002123,343893,settled
INV002124,ORD002124,1333945,settled
INV002125,ORD002125,477960,settled
INV002126,ORD002126,150790,settled
INV002127,ORD002127,284273,settled
INV002128,ORD002128,998299,settled
INV002129,ORD002129,307295,settled
INV002130,ORD002130,1803419,settled
INV002131,ORD002131,1926386,settled
INV002132,ORD002132,463771,settled
INV002133,ORD002133,1118308,settled
INV002134,ORD002134,404302,settled
INV002135,ORD002135,1623316,settled
INV002136,ORD002136,495213,settled
INV002137,ORD002137,319666,settled
INV002138,ORD002138,1841459,settled
INV002139,ORD002139,773593,settled
INV002140,ORD002140,1520870,settled
INV002141,ORD002141,249109,settled
INV002142,ORD002142,134554,settled
INV002143,ORD002143,159107,settled
INV002144,ORD002144,1061381,settled
INV002145,ORD002145,280272,settled
INV002146,ORD002146,1927960,settled
INV002147,ORD002147,1992418,settled
INV002148,ORD002148,1754401,settled
INV002149,ORD002149,1977470,settled
INV002150,ORD002150,653683,settled
INV002151,ORD002151,88865,settled
INV002152,ORD002152,769683,settled
INV002153,ORD002153,282711,settled
INV002154,ORD002154,1796641,settled
INV002155,ORD002155,781408,settled
INV002156,ORD002156,732435,settled
INV002157,ORD002157,1730863,settled
INV002158,ORD002158,1696686,settled
INV002159,ORD002159,1084046,settled
INV002160,ORD002160,609551,settled
INV002161,ORD002161,1982527,settled
INV002162,ORD002162,1051041,settled
INV002163,ORD002163,574303,settled
INV002164,ORD002164,1253766,settled
INV002165,ORD002165,461619,settled
INV002166,ORD002166,1323750,settled
INV002167,ORD002167,1794648,settled
INV002168,ORD002168,12055,settled
INV002169,ORD002169,1672357,settled
INV002170,ORD002170,434644,settled
INV002171,ORD002171,469261,settled
INV002172,ORD002172,1198970,settled
INV002173,ORD002173,1602637,settled
INV002174,ORD002174,1163223,settled
INV002175,ORD002175,1290527,settled
INV002176,ORD002176,305659,settled
INV002177,ORD002177,1683583,settled
INV002178,ORD002178,894083,settled
INV002179,ORD002179,1796441,settled
INV002180,ORD002180,846667,settled
INV002181,ORD002181,1414445,settled
INV002182,ORD002182,398072,settled
INV002183,ORD002183,663219,settled
INV002184,ORD002184,1386197,settled
INV002185,ORD002185,1549559,settled
INV002186,ORD002186,1639978,settled
INV002187,ORD002187,1611263,settled
INV002188,ORD002188,619719,settled
INV002189,ORD002189,314145,settled
INV002190,ORD002190,700282,settled
INV002191,ORD002191,528723,settled
INV002192,ORD002192,1625552,settled
INV002193,ORD002193,1557667,settled
INV002194,ORD002194,1477280,settled
INV002195,ORD002195,1932810,settled
INV002196,ORD002196,755790,settled
INV002197,ORD002197,1076595,settled
INV002198,ORD002198,1125881,settled
INV002199,ORD002199,757216,settled
INV002200,ORD002200,560824,settled
INV002201,ORD002201,833548,settled
INV002202,ORD002202,1698838,settled
INV002203,ORD002203,1506015,settled
INV002204,ORD002204,1212870,settled
INV002205,ORD002205,69295,settled
INV002206,ORD002206,496722,settled
INV002207,ORD002207,96740,settled
INV002208,ORD002208,1751390,settled
INV002209,ORD002209,166811,settled
INV002210,ORD002210,60721,settled
INV002211,ORD002211,1769068,settled
INV002212,ORD002212,1191061,settled
INV002213,ORD002213,889987,settled
INV002214,ORD002214,1164211,settled
INV002215,ORD002215,950765,settled
INV002216,ORD002216,1389262,settled
INV002217,ORD002217,19192,settled
INV002218,ORD002218,1147136,settled
INV002219,ORD002219,245809,settled
INV002220,ORD002220,1983627,settled
INV002221,ORD002221,959626,settled
INV002222,ORD002222,304174,settled
INV002223,ORD002223,637741,settled
INV002224,ORD002224,321093,settled
INV002225,ORD002225,1385436,settled
INV002226,ORD002226,265941,settled
INV002227,ORD002227,56086,settled
INV002228,ORD002228,1074083,settled
INV002229,ORD002229,453922,settled
INV002230,ORD002230,733154,settled
INV002231,ORD002231,55953,settled
INV002232,ORD002232,1323094,settled
INV002233,ORD002233,1896418,settled
INV002234,ORD002234,1429660,settled
INV002235,ORD002235,1642125,settled
INV002236,ORD002236,1701524,settled
INV002237,ORD002237,761904,settled
INV002238,ORD002238,1653896,settled
INV002239,ORD002239,921159,settled
INV002240,ORD002240,1061494,settled
INV002241,ORD002241,1220688,settled
INV002242,ORD002242,1514894,settled
INV002243,ORD002243,78359,settled
INV002244,ORD002244,1286908,settled
INV002245,ORD002245,324817,settled
INV002246,ORD002246,1057420,settled
INV002247,ORD002247,1586570,settled
INV002248,ORD002248,1694746,settled
INV002249,ORD002249,1422374,settled
INV002250,ORD002250,1377746,settled
INV002251,ORD002251,1530173,settled
INV002252,ORD002252,1798308,settled
INV002253,ORD002253,383053,settled
INV002254,ORD002254,812852,settled
INV002255,ORD002255,511756,settled
INV002256,ORD002256,610168,settled
INV002257,ORD002257,1447887,settled
INV002258,ORD002258,1974149,settled
INV002259,ORD002259,1334577,settled
INV002260,ORD002260,1093329,settled
INV002261,ORD002261,1272141,settled
INV002262,ORD002262,1705195,settled
INV002263,ORD002263,778987,settled
INV002264,ORD002264,1020588,settled
INV002265,ORD002265,799567,settled
INV002266,ORD002266,1607197,settled
INV002267,ORD002267,1830851,settled
INV002268,ORD002268,294213,settled
INV002269,ORD002269,1410399,settled
INV002270,ORD002270,315207,settled
INV002271,ORD002271,1792427,settled
INV002272,ORD002272,359387,settled
INV002273,ORD002273,967810,settled
INV002274,ORD002274,283094,settled
INV002275,ORD002275,379462,settled
INV002276,ORD002276,1638122,settled
INV002277,ORD002277,97332,settled
INV002278,ORD002278,1278553,settled
INV002279,ORD002279,1444768,settled
INV002280,ORD002280,335381,settled
INV002281,ORD002281,1536446,settled
INV002282,ORD002282,1283234,settled
INV002283,ORD002283,1411963,settled
INV002284,ORD002284,382232,settled
INV002285,ORD002285,782844,settled
INV002286,ORD002286,1449610,settled
INV002287,ORD002287,820492,settled
INV002288,ORD002288,664110,settled
INV002289,ORD002289,707999,settled
INV002290,ORD002290,1327208,settled
INV002291,ORD002291,1418431,settled
INV002292,ORD002292,619150,settled
INV002293,ORD002293,79439,settled
INV002294,ORD002294,1616740,settled
INV002295,ORD002295,1443463,settled
INV002296,ORD002296,458664,settled
INV002297,ORD002297,1984950,settled
INV002298,ORD002298,554207,settled
INV002299,ORD002299,1625953,settled
INV002300,ORD002300,598222,settled
INV002301,ORD002301,1119438,settled
INV002302,ORD002302,49093,settled
INV002303,ORD002303,69488,settled
INV002304,ORD002304,830538,settled
INV002305,ORD002305,384394,settled
INV002306,ORD002306,228709,settled
INV002307,ORD002307,687947,settled
INV002308,ORD002308,1069465,settled
INV002309,ORD002309,1483140,settled
INV002310,ORD002310,1190340,settled
INV002311,ORD002311,678441,settled
INV002312,ORD002312,216125,settled
INV002313,ORD002313,1862566,settled
INV002314,ORD002314,1982819,settled
INV002315,ORD002315,322758,settled
INV002316,ORD002316,754842,settled
INV002317,ORD002317,1544097,settled
INV002318,ORD002318,1285788,settled
INV002319,ORD002319,1644994,settled
INV002320,ORD002320,64928,settled
INV002321,ORD002321,1430413,settled
INV002322,ORD002322,1687580,settled
INV002323,ORD002323,1300997,settled
INV002324,ORD002324,735637,settled
INV002325,ORD002325,40760,settled
INV002326,ORD002326,584295,settled
INV002327,ORD002327,648255,settled
INV002328,ORD002328,1299334,settled
INV002329,ORD002329,1833999,settled
INV002330,ORD002330,1160231,settled
INV002331,ORD002331,963193,settled
INV002332,ORD002332,827911,settled
INV002333,ORD002333,1624675,settled
INV002334,ORD002334,300177,settled
INV002335,ORD002335,700050,settled
INV002336,ORD002336,177630,settled
INV002337,ORD002337,903078,settled
INV002338,ORD002338,523857,settled
INV002339,ORD002339,1301080,settled
INV002340,ORD002340,361736,settled
INV002341,ORD002341,692630,settled
INV002342,ORD002342,1294828,settled
INV002343,ORD002343,105195,settled
INV002344,ORD002344,1059409,settled
INV002345,ORD002345,523526,settled
INV002346,ORD002346,1510578,settled
INV002347,ORD002347,883457,settled
INV002348,ORD002348,1987017,settled
INV002349,ORD002349,1500614,settled
INV002350,ORD002350,309314,settled
INV002351,ORD002351,574203,settled
INV002352,ORD002352,756312,settled
INV002353,ORD002353,1961983,settled
INV002354,ORD002354,341444,settled
INV002355,ORD002355,1647649,settled
INV002356,ORD002356,1993882,settled
INV002357,ORD002357,1441447,settled
INV002358,ORD002358,687154,settled
INV002359,ORD002359,1388387,settled
INV002360,ORD002360,775996,settled
INV002361,ORD002361,794189,settled
INV002362,ORD002362,1080194,settled
INV002363,ORD002363,245161,settled
INV002364,ORD002364,1861117,settled
INV002365,ORD002365,1112586,settled
INV002366,ORD002366,702951,settled
INV002367,ORD002367,294501,settled
INV002368,ORD002368,1304670,settled
INV002369,ORD002369,956143,settled
INV002370,ORD002370,1033702,settled
INV002371,ORD002371,1546699,settled
INV002372,ORD002372,1789513,settled
INV002373,ORD002373,72948,settled
INV002374,ORD002374,704067,settled
INV002375,ORD002375,1946005,settled
INV002376,ORD002376,1415626,settled
INV002377,ORD002377,71523,settled
INV002378,ORD002378,1298701,settled
INV002379,ORD002379,108141,settled
INV002380,ORD002380,445287,settled
INV002381,ORD002381,1519791,settled
INV002382,ORD002382,994253,settled
INV002383,ORD002383,36114,settled
INV002384,ORD002384,444243,settled
INV002385,ORD002385,1469588,settled
INV002386,ORD002386,526103,settled
INV002387,ORD002387,1484277,settled
INV002388,ORD002388,937148,settled
INV002389,ORD002389,976186,settled
INV002390,ORD002390,329242,settled
INV002391,ORD002391,350736,settled
INV002392,ORD002392,1036225,settled
INV002393,ORD002393,1606619,settled
INV002394,ORD002394,579647,settled
INV002395,ORD002395,1741066,settled
INV002396,ORD002396,963476,settled
INV002397,ORD002397,183748,settled
INV002398,ORD002398,1289683,settled
