settlement_batch_id,txn_id,gross_amount_paise,fee_paise,gst_on_fee_paise,tds_paise,refund_paise,chargeback_paise,net_paise,settlement_date
STL00201,TXN002563,509065,10181,1833,509,0,0,496542,2026-03-09
STL00201,TXN002564,1155281,23106,4159,1155,0,0,1126861,2026-03-09
STL00201,TXN002565,165893,3318,597,166,0,0,161812,2026-03-09
STL00201,TXN002566,1823109,36462,6563,1823,0,0,1778261,2026-03-09
STL00201,TXN002567,1080110,21602,3888,1080,0,0,1053540,2026-03-09
STL00201,TXN002568,120939,2419,435,121,0,0,117964,2026-03-09
STL00201,TXN002569,845420,16908,3043,845,0,0,824624,2026-03-09
STL00201,TXN002570,1563814,31276,5630,1564,0,0,1525344,2026-03-09
STL00201,TXN002571,1758936,35179,6332,1759,0,0,1715666,2026-03-09
STL00201,TXN002572,224618,4492,809,225,0,0,219092,2026-03-09
STL00201,TXN002573,1550458,31009,5582,1550,0,0,1512317,2026-03-09
STL00201,TXN002574,500449,10009,1802,500,0,0,488138,2026-03-09
STL00201,TXN002575,1848453,36969,6654,1848,0,0,1802982,2026-03-09
STL00201,TXN002576,866529,17331,3120,867,0,0,845211,2026-03-09
STL00201,TXN002577,1559345,31187,5614,1559,0,0,1520985,2026-03-09
STL00201,TXN002578,854693,17094,3077,855,0,0,833667,2026-03-09
STL00201,TXN002579,1815446,36309,6536,1815,0,0,1770786,2026-03-09
STL00201,TXN002580,1813762,36275,6530,1814,0,0,1769143,2026-03-09
STL00201,TXN002581,186900,3738,673,187,0,0,182302,2026-03-09
STL00201,TXN002582,1423235,28465,5124,1423,0,0,1388223,2026-03-09
STL00201,TXN002583,1640088,32802,5904,1640,0,0,1599742,2026-03-09
STL00201,TXN002584,859209,17184,3093,859,0,0,838073,2026-03-09
STL00201,TXN002585,162574,3251,585,163,0,0,158575,2026-03-09
STL00201,TXN002586,1179217,23584,4245,1179,0,0,1150209,2026-03-09
STL00201,TXN002587,1652802,33056,5950,1653,0,0,1612143,2026-03-09
STL00201,TXN002588,1279126,25583,4605,1279,0,0,1247659,2026-03-09
STL00201,TXN002589,1074013,21480,3866,1074,0,0,1047593,2026-03-09
STL00201,TXN002590,1367425,27349,4923,1367,0,0,1333786,2026-03-09
STL00201,TXN002591,1709237,34185,6153,1709,0,0,1667190,2026-03-09
STL00201,TXN002592,1947033,38941,7009,1947,0,0,1899136,2026-03-09
STL00201,TXN002593,828929,16579,2984,829,0,0,808537,2026-03-09
STL00201,TXN002594,1968539,39371,7087,1969,0,0,1920112,2026-03-09
STL00201,TXN002595,1518709,30374,5467,1519,0,0,1481349,2026-03-09
STL00201,TXN002596,1146607,22932,4128,1147,0,0,1118400,2026-03-09
STL00201,TXN002597,1516887,30338,5461,1517,0,0,1479571,2026-03-09
STL00201,TXN002598,1045798,20916,3765,1046,0,0,1020071,2026-03-09
STL00201,TXN002599,845911,16918,3045,846,0,0,825102,2026-03-09
STL00201,TXN002600,118783,2376,428,119,0,0,115860,2026-03-09
STL00202,TXN002601,1969224,39384,7089,1969,0,0,1920782,2026-01-26
STL00202,TXN002602,304344,6087,1096,304,0,0,296857,2026-01-26
STL00202,TXN002603,1348614,26972,4855,1349,0,0,1315438,2026-01-26
STL00202,TXN002604,1665775,33316,5997,1666,0,0,1624796,2026-01-26
STL00202,TXN002605,723421,14468,2604,723,0,0,705626,2026-01-26
STL00202,TXN002606,401332,8027,1445,401,0,0,391459,2026-01-26
STL00202,TXN002607,825952,16519,2973,826,0,0,805634,2026-01-26
STL00202,TXN002608,730004,14600,2628,730,0,0,712046,2026-01-26
STL00202,TXN002609,478825,9577,1724,479,0,0,467045,2026-01-26
STL00202,TXN002610,777147,15543,2798,777,0,0,758029,2026-01-26
STL00202,TXN002611,1792835,35857,6454,1793,0,0,1748731,2026-01-26
STL00202,TXN002612,1631105,32622,5872,1631,0,0,1590980,2026-01-26
STL00202,TXN002613,653027,13061,2351,653,0,0,636962,2026-01-26
STL00202,TXN002614,1952630,39053,7030,1953,0,0,1904594,2026-01-26
STL00202,TXN002615,108335,2167,390,108,0,0,105670,2026-01-26
STL00202,TXN002616,574414,11488,2068,574,0,0,560284,2026-01-26
STL00202,TXN002617,655043,13101,2358,655,0,0,638929,2026-01-26
STL00202,TXN002618,1745601,34912,6284,1746,0,0,1702659,2026-01-26
STL00202,TXN002619,777788,15556,2800,778,0,0,758654,2026-01-26
STL00202,TXN002620,509434,10189,1834,509,0,0,496902,2026-01-26
STL00202,TXN002621,1311850,26237,4723,1312,0,0,1279578,2026-01-26
STL00202,TXN002622,604498,12090,2176,604,0,0,589628,2026-01-26
STL00202,TXN002623,813067,16261,2927,813,0,0,793066,2026-01-26
STL00202,TXN002624,1187520,23750,4275,1188,0,0,1158307,2026-01-26
STL00202,TXN002625,24106,482,87,24,0,0,23513,2026-01-26
STL00202,TXN002626,853461,17069,3072,853,0,0,832467,2026-01-26
STL00202,TXN002627,882589,17652,3177,883,0,0,860877,2026-01-26
STL00202,TXN002628,1671564,33431,6018,1672,0,0,1630443,2026-01-26
STL00202,TXN002629,299866,5997,1079,300,0,0,292490,2026-01-26
STL00202,TXN002630,1145292,22906,4123,1145,0,0,1117118,2026-01-26
STL00202,TXN002631,1661733,33235,5982,1662,0,0,1620854,2026-01-26
STL00202,TXN002632,184017,3680,662,184,0,0,179491,2026-01-26
STL00202,TXN002633,99915,1998,360,100,0,0,97457,2026-01-26
STL00202,TXN002634,1239625,24793,4463,1240,0,0,1209129,2026-01-26
STL00202,TXN002635,1686278,33726,6071,1686,0,0,1644795,2026-01-26
STL00202,TXN002636,689428,13789,2482,689,0,0,672468,2026-01-26
STL00202,TXN002637,1175064,23501,4230,1175,0,0,1146158,2026-01-26
STL00202,TXN002638,1794932,35899,6462,1795,0,0,1750776,2026-01-26
STL00202,TXN002639,312141,6243,1124,312,0,0,304462,2026-01-26
STL00202,TXN002640,1895064,37901,6822,1895,0,0,1848446,2026-01-26
STL00202,TXN002641,1576363,31527,5675,1576,0,0,1537585,2026-01-26
STL00202,TXN002642,1937788,38756,6976,1938,0,0,1890118,2026-01-26
STL00202,TXN002643,1699014,33980,6116,1699,0,0,1657219,2026-01-26
STL00202,TXN002644,1555697,31114,5601,1556,0,0,1517426,2026-01-26
STL00202,TXN002645,1282088,25642,4616,1282,0,0,1250548,2026-01-26
STL00202,TXN002646,1318765,26375,4748,1319,0,0,1286323,2026-01-26
STL00202,TXN002647,1099660,21993,3959,1100,0,0,1072608,2026-01-26
STL00202,TXN002648,1514800,30296,5453,1515,0,0,1477536,2026-01-26
STL00202,TXN002649,857302,17146,3086,857,0,0,836213,2026-01-26
STL00202,TXN002650,1660297,33206,5977,1660,0,0,1619454,2026-01-26
STL00202,TXN002651,555973,11119,2001,556,0,0,542297,2026-01-26
STL00202,TXN002652,804631,16093,2897,805,0,0,784836,2026-01-26
STL00203,TXN002653,142795,2856,514,143,0,0,139282,2026-01-25
STL00203,TXN002654,1951532,39031,7026,1952,0,0,1903523,2026-01-25
STL00203,TXN002655,371850,7437,1339,372,0,0,362702,2026-01-25
STL00203,TXN002656,1563978,31280,5630,1564,0,0,1525504,2026-01-25
STL00203,TXN002657,1686469,33729,6071,1686,0,0,1644983,2026-01-25
STL00203,TXN002658,505498,10110,1820,505,0,0,493063,2026-01-25
STL00203,TXN002659,1483186,29664,5340,1483,0,0,1446699,2026-01-25
STL00203,TXN002660,1175899,23518,4233,1176,0,0,1146972,2026-01-25
STL00203,TXN002661,1555842,31117,5601,1556,0,0,1517568,2026-01-25
STL00203,TXN002662,528280,10566,1902,528,0,0,515284,2026-01-25
STL00203,TXN002663,1291806,25836,4650,1292,0,0,1260028,2026-01-25
STL00203,TXN002664,15637,313,56,16,0,0,15252,2026-01-25
STL00203,TXN002665,126260,2525,455,126,0,0,123154,2026-01-25
STL00203,TXN002666,1603302,32066,5772,1603,0,0,1563861,2026-01-25
STL00203,TXN002667,1038291,20766,3738,1038,0,0,1012749,2026-01-25
STL00203,TXN002668,284031,5681,1023,284,0,0,277043,2026-01-25
STL00203,TXN002669,292520,5850,1053,293,0,0,285324,2026-01-25
STL00203,TXN002670,1159196,23184,4173,1159,0,0,1130680,2026-01-25
STL00203,TXN002671,1605925,32119,5781,1606,0,0,1566419,2026-01-25
STL00203,TXN002672,1097633,21953,3952,1098,0,0,1070630,2026-01-25
STL00203,TXN002673,1443607,28872,5197,1444,0,0,1408094,2026-01-25
STL00203,TXN002674,1409529,28191,5074,1410,0,0,1374854,2026-01-25
STL00203,TXN002675,1948403,38968,7014,1948,0,0,1900473,2026-01-25
STL00203,TXN002676,433614,8672,1561,434,0,0,422947,2026-01-25
STL00203,TXN002677,1718492,34370,6187,1718,0,0,1676217,2026-01-25
STL00203,TXN002678,450509,9010,1622,451,0,0,439426,2026-01-25
STL00203,TXN002679,1644143,32883,5919,1644,0,0,1603697,2026-01-25
STL00203,TXN002680,1012373,20247,3644,1012,0,0,987470,2026-01-25
STL00203,TXN002681,128884,2578,464,129,0,0,125713,2026-01-25
STL00203,TXN002682,183325,3667,660,183,0,0,178815,2026-01-25
STL00203,TXN002683,314473,6289,1132,314,0,0,306738,2026-01-25
STL00203,TXN002684,252346,5047,908,252,0,0,246139,2026-01-25
STL00203,TXN002685,870066,17401,3132,870,0,0,848663,2026-01-25
STL00203,TXN002686,1280532,25611,4610,1281,0,0,1249030,2026-01-25
STL00203,TXN002687,281586,5632,1014,282,0,0,274658,2026-01-25
STL00203,TXN002688,946359,18927,3407,946,0,0,923079,2026-01-25
STL00203,TXN002689,1965389,39308,7075,1965,0,0,1917041,2026-01-25
STL00203,TXN002690,87642,1753,316,88,0,0,85485,2026-01-25
STL00203,TXN002691,447050,8941,1609,447,0,0,436053,2026-01-25
STL00203,TXN002692,1638750,32775,5900,1639,0,0,1598436,2026-01-25
STL00203,TXN002693,379386,7588,1366,379,0,0,370053,2026-01-25
STL00203,TXN002694,1321450,26429,4757,1321,0,0,1288943,2026-01-25
STL00203,TXN002695,292348,5847,1052,292,0,0,285157,2026-01-25
STL00203,TXN002696,1771589,35432,6378,1772,0,0,1728007,2026-01-25
STL00203,TXN002697,1770865,35417,6375,1771,0,0,1727302,2026-01-25
STL00203,TXN002698,1698966,33979,6116,1699,0,0,1657172,2026-01-25
STL00203,TXN002699,278861,5577,1004,279,0,0,272001,2026-01-25
STL00203,TXN002700,961549,19231,3462,962,0,0,937894,2026-01-25
STL00203,TXN002701,1162793,23256,4186,1163,0,0,1134188,2026-01-25
STL00203,TXN002702,454622,9092,1637,455,0,0,443438,2026-01-25
STL00203,TXN002703,63782,1276,230,64,0,0,62212,2026-01-25
STL00203,TXN002704,768796,15376,2768,769,0,0,749883,2026-01-25
STL00203,TXN002705,136477,2730,491,136,0,0,133120,2026-01-25
STL00203,TXN002706,914337,18287,3292,914,0,0,891844,2026-01-25
STL00203,TXN002707,282603,5652,1017,283,0,0,275651,2026-01-25
STL00203,TXN002708,728044,14561,2621,728,0,0,710134,2026-01-25
STL00203,TXN002709,475225,9505,1711,475,0,0,463534,2026-01-25
STL00203,TXN002710,1302133,26043,4688,1302,0,0,1270100,2026-01-25
STL00203,TXN002711,782939,15659,2819,783,0,0,763678,2026-01-25
STL00203,TXN002712,787808,15756,2836,788,0,0,768428,2026-01-25
STL00203,TXN002713,901646,18033,3246,902,0,0,879465,2026-01-25
STL00203,TXN002714,978351,19567,3522,978,0,0,954284,2026-01-25
STL00203,TXN002715,1623038,32461,5843,1623,0,0,1583111,2026-01-25
STL00203,TXN002716,444570,8891,1600,445,0,0,433634,2026-01-25
STL00203,TXN002717,1171493,23430,4217,1171,0,0,1142675,2026-01-25
STL00203,TXN002718,1035474,20709,3728,1035,0,0,1010002,2026-01-25
STL00203,TXN002719,1093917,21878,3938,1094,0,0,1067007,2026-01-25
STL00203,TXN002720,235238,4705,847,235,0,0,229451,2026-01-25
STL00203,TXN002721,728733,14575,2624,729,0,0,710805,2026-01-25
STL00203,TXN002722,866868,17337,3121,867,0,0,845543,2026-01-25
STL00203,TXN002723,706546,14131,2544,707,0,0,689164,2026-01-25
STL00203,TXN002724,1122946,22459,4043,1123,0,0,1095321,2026-01-25
STL00203,TXN002725,376960,7539,1357,377,0,0,367687,2026-01-25
STL00203,TXN002726,391106,7822,1408,391,0,0,381485,2026-01-25
STL00203,TXN002727,947049,18941,3409,947,0,0,923752,2026-01-25
STL00203,TXN002728,72251,1445,260,72,0,0,70474,2026-01-25
STL00203,TXN002729,1417295,28346,5102,1417,0,0,1382430,2026-01-25
STL00203,TXN002730,1768106,35362,6365,1768,0,0,1724611,2026-01-25
STL00203,TXN002731,1237142,24743,4454,1237,0,0,1206708,2026-01-25
STL00203,TXN002732,49805,996,179,50,0,0,48580,2026-01-25
STL00204,TXN002733,560909,11218,2019,561,0,0,547111,2026-03-27
STL00204,TXN002734,1730812,34616,6231,1731,0,0,1688234,2026-03-27
STL00204,TXN002735,674096,13482,2427,674,0,0,657513,2026-03-27
STL00204,TXN002736,1704146,34083,6135,1704,0,0,1662224,2026-03-27
STL00204,TXN002737,1349831,26997,4859,1350,0,0,1316625,2026-03-27
STL00204,TXN002738,1446875,28938,5209,1447,0,0,1411281,2026-03-27
STL00204,TXN002739,224025,4481,807,224,0,0,218513,2026-03-27
STL00204,TXN002740,463579,9272,1669,464,0,0,452174,2026-03-27
STL00204,TXN002741,530600,10612,1910,531,0,0,517547,2026-03-27
STL00204,TXN002742,393810,7876,1418,394,0,0,384122,2026-03-27
STL00204,TXN002743,1232354,24647,4436,1232,0,0,1202039,2026-03-27
STL00204,TXN002744,1502096,30042,5408,1502,0,0,1465144,2026-03-27
STL00204,TXN002745,459508,9190,1654,460,0,0,448204,2026-03-27
STL00204,TXN002746,231650,4633,834,232,0,0,225951,2026-03-27
STL00204,TXN002747,1332935,26659,4799,1333,0,0,1300144,2026-03-27
STL00204,TXN002748,503272,10065,1812,503,0,0,490892,2026-03-27
STL00204,TXN002749,1899182,37984,6837,1899,0,0,1852462,2026-03-27
STL00204,TXN002750,1955744,39115,7041,1956,0,0,1907632,2026-03-27
STL00204,TXN002751,347046,6941,1249,347,0,0,338509,2026-03-27
STL00204,TXN002752,1207657,24153,4348,1208,0,0,1177948,2026-03-27
STL00204,TXN002753,139424,2788,502,139,0,0,135995,2026-03-27
STL00204,TXN002754,681504,13630,2453,682,0,0,664739,2026-03-27
STL00205,TXN002755,1223403,24468,4404,1223,0,0,1193308,2026-02-22
STL00205,TXN002756,1244890,24898,4482,1245,0,0,1214265,2026-02-22
STL00205,TXN002757,1666994,33340,6001,1667,0,0,1625986,2026-02-22
STL00205,TXN002758,1896570,37931,6828,1897,0,0,1849914,2026-02-22
STL00205,TXN002759,708995,14180,2552,709,0,0,691554,2026-02-22
STL00205,TXN002760,391105,7822,1408,391,0,0,381484,2026-02-22
STL00205,TXN002761,1482223,29644,5336,1482,0,0,1445761,2026-02-22
STL00205,TXN002762,1520693,30414,5475,1521,0,0,1483283,2026-02-22
STL00205,TXN002763,960135,19203,3457,960,0,0,936515,2026-02-22
STL00205,TXN002764,330757,6615,1191,331,0,0,322620,2026-02-22
STL00205,TXN002765,1226342,24527,4415,1226,0,0,1196174,2026-02-22
STL00205,TXN002766,10719,214,39,11,0,0,10455,2026-02-22
STL00205,TXN002767,1131183,22624,4072,1131,0,0,1103356,2026-02-22
STL00205,TXN002768,1856194,37124,6682,1856,0,0,1810532,2026-02-22
STL00205,TXN002769,1588935,31779,5720,1589,0,0,1549847,2026-02-22
STL00205,TXN002770,56252,1125,203,56,0,0,54868,2026-02-22
STL00205,TXN002771,1239975,24800,4464,1240,0,0,1209471,2026-02-22
STL00205,TXN002772,1731234,34625,6233,1731,0,0,1688645,2026-02-22
STL00205,TXN002773,1006378,20128,3623,1006,0,0,981621,2026-02-22
STL00205,TXN002774,101836,2037,367,102,0,0,99330,2026-02-22
STL00205,TXN002775,707199,14144,2546,707,0,0,689802,2026-02-22
STL00205,TXN002776,1049331,20987,3778,1049,0,0,1023517,2026-02-22
STL00205,TXN002777,676650,13533,2436,677,0,0,660004,2026-02-22
STL00205,TXN002778,69254,1385,249,69,0,0,67551,2026-02-22
STL00205,TXN002779,1890255,37805,6805,1890,0,0,1843755,2026-02-22
STL00205,TXN002780,1256855,25137,4525,1257,0,0,1225936,2026-02-22
STL00205,TXN002781,978307,19566,3522,978,0,0,954241,2026-02-22
STL00205,TXN002782,877590,17552,3159,878,0,0,856001,2026-02-22
STL00205,TXN002783,1315576,26312,4736,1316,0,0,1283212,2026-02-22
STL00205,TXN002784,1154866,23097,4157,1155,0,0,1126457,2026-02-22
STL00205,TXN002785,1475659,29513,5312,1476,0,0,1439358,2026-02-22
STL00205,TXN002786,1961001,39220,7060,1961,0,0,1912760,2026-02-22
STL00205,TXN002787,696453,13929,2507,696,0,0,679321,2026-02-22
STL00205,TXN002788,242041,4841,871,242,0,0,236087,2026-02-22
STL00205,TXN002789,132868,2657,478,133,0,0,129600,2026-02-22
STL00205,TXN002790,247792,4956,892,248,0,0,241696,2026-02-22
STL00205,TXN002791,486198,9724,1750,486,0,0,474238,2026-02-22
STL00205,TXN002792,1497628,29953,5392,1498,0,0,1460785,2026-02-22
STL00205,TXN002793,790955,15819,2847,791,0,0,771498,2026-02-22
STL00205,TXN002794,1255954,25119,4521,1256,0,0,1225058,2026-02-22
STL00205,TXN002795,385238,7705,1387,385,0,0,375761,2026-02-22
STL00205,TXN002796,1657348,33147,5966,1657,0,0,1616578,2026-02-22
STL00205,TXN002797,1665026,33301,5994,1665,0,0,1624066,2026-02-22
STL00205,TXN002798,670073,13401,2412,670,0,0,653590,2026-02-22
STL00205,TXN002799,722857,14457,2602,723,0,0,705075,2026-02-22
STL00205,TXN002800,472909,9458,1702,473,0,0,461276,2026-02-22
STL00205,TXN002801,901607,18032,3246,902,0,0,879427,2026-02-22
STL00205,TXN002802,1685477,33710,6068,1685,0,0,1644014,2026-02-22
STL00205,TXN002803,1625697,32514,5853,1626,0,0,1585704,2026-02-22
STL00205,TXN002804,841500,16830,3029,842,0,0,820799,2026-02-22
STL00205,TXN002805,29201,584,105,29,0,0,28483,2026-02-22
STL00205,TXN002806,329093,6582,1185,329,0,0,320997,2026-02-22
STL00205,TXN002807,1858333,37167,6690,1858,0,0,1812618,2026-02-22
STL00205,TXN002808,291724,5834,1050,292,0,0,284548,2026-02-22
STL00205,TXN002809,175811,3516,633,176,0,0,171486,2026-02-22
STL00205,TXN002810,791208,15824,2848,791,0,0,771745,2026-02-22
STL00205,TXN002811,135763,2715,489,136,0,0,132423,2026-02-22
STL00205,TXN002812,237221,4744,854,237,0,0,231386,2026-02-22
STL00205,TXN002813,1501005,30020,5404,1501,0,0,1464080,2026-02-22
STL00205,TXN002814,941320,18826,3389,941,0,0,918164,2026-02-22
STL00205,TXN002815,1516338,30327,5459,1516,0,0,1479036,2026-02-22
STL00205,TXN002816,169676,3394,611,170,0,0,165501,2026-02-22
STL00205,TXN002817,437590,8752,1575,438,0,0,426825,2026-02-22
STL00205,TXN002818,727541,14551,2619,728,0,0,709643,2026-02-22
STL00205,TXN002819,1826969,36539,6577,1827,0,0,1782026,2026-02-22
STL00205,TXN002820,782791,15656,2818,783,0,0,763534,2026-02-22
STL00205,TXN002821,1418760,28375,5108,1419,0,0,1383858,2026-02-22
STL00205,TXN002822,1681253,33625,6053,1681,0,0,1639894,2026-02-22
STL00205,TXN002823,1379065,27581,4965,1379,0,0,1345140,2026-02-22
STL00205,TXN002824,1834250,36685,6603,1834,0,0,1789128,2026-02-22
STL00205,TXN002825,1990685,39814,7167,1991,0,0,1941713,2026-02-22
STL00205,TXN002826,1440618,28812,5186,1441,0,0,1405179,2026-02-22
STL00205,TXN002827,1612553,32251,5805,1613,0,0,1572884,2026-02-22
STL00205,TXN002828,1036105,20722,3730,1036,0,0,1010617,2026-02-22
STL00205,TXN002829,1446723,28934,5208,1447,0,0,1411134,2026-02-22
STL00205,TXN002830,1507821,30156,5428,1508,0,0,1470729,2026-02-22
STL00205,TXN002831,1282427,25649,4617,1282,0,0,1250879,2026-02-22
STL00205,TXN002832,1508956,30179,5432,1509,0,0,1471836,2026-02-22
STL00205,TXN002833,569447,11389,2050,569,0,0,555439,2026-02-22
STL00206,TXN002834,763851,15277,2750,764,0,0,745060,2026-03-29
STL00206,TXN002835,1453750,29075,5234,1454,0,0,1417987,2026-03-29
STL00206,TXN002836,1487604,29752,5355,1488,0,0,1451009,2026-03-29
STL00206,TXN002837,515253,10305,1855,515,0,0,502578,2026-03-29
STL00206,TXN002838,1843190,36864,6636,1843,0,0,1797847,2026-03-29
STL00206,TXN002839,1239614,24792,4463,1240,0,0,1209119,2026-03-29
STL00206,TXN002840,651885,13038,2347,652,0,0,635848,2026-03-29
STL00206,TXN002841,229475,4590,826,229,0,0,223830,2026-03-29
STL00206,TXN002842,800295,16006,2881,800,0,0,780608,2026-03-29
STL00206,TXN002843,1499969,29999,5400,1500,0,0,1463070,2026-03-29
STL00206,TXN002844,1252337,25047,4508,1252,0,0,1221530,2026-03-29
STL00206,TXN002845,326560,6531,1176,327,0,0,318526,2026-03-29
STL00206,TXN002846,831867,16637,2995,832,0,0,811403,2026-03-29
STL00206,TXN002847,1502523,30050,5409,1503,0,0,1465561,2026-03-29
STL00206,TXN002848,41253,825,149,41,0,0,40238,2026-03-29
STL00206,TXN002849,142185,2844,512,142,0,0,138687,2026-03-29
STL00206,TXN002850,105021,2100,378,105,0,0,102438,2026-03-29
STL00206,TXN002851,1509182,30184,5433,1509,0,0,1472056,2026-03-29
STL00206,TXN002852,407097,8142,1466,407,0,0,397082,2026-03-29
STL00206,TXN002853,1933652,38673,6961,1934,0,0,1886084,2026-03-29
STL00206,TXN002854,1354595,27092,4877,1355,0,0,1321271,2026-03-29
STL00206,TXN002855,589576,11792,2123,590,0,0,575071,2026-03-29
STL00206,TXN002856,418918,8378,1508,419,0,0,408613,2026-03-29
STL00206,TXN002857,83126,1663,299,83,0,0,81081,2026-03-29
STL00206,TXN002858,1930989,38620,6952,1931,0,0,1883486,2026-03-29
STL00206,TXN002859,1988575,39772,7159,1989,0,0,1939655,2026-03-29
STL00206,TXN002860,705011,14100,2538,705,0,0,687668,2026-03-29
STL00206,TXN002861,1890907,37818,6807,1891,0,0,1844391,2026-03-29
STL00206,TXN002862,1907895,38158,6868,1908,0,0,1860961,2026-03-29
STL00206,TXN002863,1486562,29731,5352,1487,0,0,1449992,2026-03-29
STL00206,TXN002864,220913,4418,795,221,0,0,215479,2026-03-29
STL00206,TXN002865,97991,1960,353,98,0,0,95580,2026-03-29
STL00206,TXN002866,911558,18231,3282,912,0,0,889133,2026-03-29
STL00206,TXN002867,802557,16051,2889,803,0,0,782814,2026-03-29
STL00206,TXN002868,1117200,22344,4022,1117,0,0,1089717,2026-03-29
STL00206,TXN002869,1000859,20017,3603,1001,0,0,976238,2026-03-29
STL00206,TXN002870,773540,15471,2785,774,0,0,754510,2026-03-29
STL00206,TXN002871,771310,15426,2777,771,0,0,752336,2026-03-29
STL00206,TXN002872,59018,1180,212,59,0,0,57567,2026-03-29
STL00206,TXN002873,915157,18303,3295,915,0,0,892644,2026-03-29
STL00206,TXN002874,807212,16144,2906,807,0,0,787355,2026-03-29
STL00206,TXN002875,1969839,39397,7091,1970,0,0,1921381,2026-03-29
STL00206,TXN002876,1080589,21612,3890,1081,0,0,1054006,2026-03-29
STL00206,TXN002877,1490728,29815,5367,1491,0,0,1454055,2026-03-29
STL00206,TXN002878,817606,16352,2943,818,0,0,797493,2026-03-29
STL00206,TXN002879,597896,11958,2152,598,0,0,583188,2026-03-29
STL00206,TXN002880,923818,18476,3326,924,0,0,901092,2026-03-29
STL00206,TXN002881,711009,14220,2560,711,0,0,693518,2026-03-29
STL00206,TXN002882,1522059,30441,5479,1522,0,0,1484617,2026-03-29
STL00206,TXN002883,1438192,28764,5178,1438,0,0,1402812,2026-03-29
STL00206,TXN002884,1644734,32895,5921,1645,0,0,1604273,2026-03-29
STL00206,TXN002885,274930,5499,990,275,0,0,268166,2026-03-29
STL00207,TXN002886,1938420,38768,6978,1938,0,0,1890736,2026-01-23
STL00207,TXN002887,20605,412,74,21,0,0,20098,2026-01-23
STL00207,TXN002888,347469,6949,1251,347,0,0,338922,2026-01-23
STL00207,TXN002889,890143,17803,3205,890,0,0,868245,2026-01-23
STL00207,TXN002890,23100,462,83,23,0,0,22532,2026-01-23
STL00207,TXN002891,201819,4036,726,202,0,0,196855,2026-01-23
STL00207,TXN002892,1779661,35593,6407,1780,0,0,1735881,2026-01-23
STL00207,TXN002893,670568,13411,2414,671,0,0,654072,2026-01-23
STL00207,TXN002894,486919,9738,1753,487,0,0,474941,2026-01-23
STL00207,TXN002895,101960,2039,367,102,0,0,99452,2026-01-23
STL00207,TXN002896,1437081,28742,5174,1437,0,0,1401728,2026-01-23
STL00207,TXN002897,1849740,36995,6659,1850,0,0,1804236,2026-01-23
STL00207,TXN002898,1476175,29524,5314,1476,0,0,1439861,2026-01-23
STL00207,TXN002899,876552,17531,3156,877,0,0,854988,2026-01-23
STL00207,TXN002900,1258178,25164,4530,1258,0,0,1227226,2026-01-23
STL00207,TXN002901,1763916,35278,6350,1764,0,0,1720524,2026-01-23
STL00207,TXN002902,1004333,20087,3616,1004,0,0,979626,2026-01-23
STL00207,TXN002903,457149,9143,1646,457,0,0,445903,2026-01-23
STL00207,TXN002904,747767,14955,2692,748,0,0,729372,2026-01-23
STL00207,TXN002905,1881502,37630,6773,1882,0,0,1835217,2026-01-23
STL00207,TXN002906,928238,18565,3342,928,0,0,905403,2026-01-23
STL00207,TXN002907,892223,17844,3212,892,0,0,870275,2026-01-23
STL00207,TXN002908,91616,1832,330,92,0,0,89362,2026-01-23
STL00207,TXN002909,1515226,30305,5455,1515,0,0,1477951,2026-01-23
STL00207,TXN002910,1157482,23150,4167,1157,0,0,1129008,2026-01-23
STL00207,TXN002911,1941765,38835,6990,1942,0,0,1893998,2026-01-23
STL00207,TXN002912,703839,14077,2534,704,0,0,686524,2026-01-23
STL00207,TXN002913,1487837,29757,5356,1488,0,0,1451236,2026-01-23
STL00207,TXN002914,749118,14982,2697,749,0,0,730690,2026-01-23
STL00207,TXN002915,1539214,30784,5541,1539,0,0,1501350,2026-01-23
STL00207,TXN002916,99139,1983,357,99,0,0,96700,2026-01-23
STL00207,TXN002917,1406876,28138,5065,1407,0,0,1372266,2026-01-23
STL00207,TXN002918,208715,4174,751,209,0,0,203581,2026-01-23
STL00207,TXN002919,1440209,28804,5185,1440,0,0,1404780,2026-01-23
STL00207,TXN002920,1339271,26785,4821,1339,0,0,1306326,2026-01-23
STL00207,TXN002921,670869,13417,2415,671,0,0,654366,2026-01-23
STL00207,TXN002922,1882691,37654,6778,1883,0,0,1836376,2026-01-23
STL00207,TXN002923,1656125,33123,5962,1656,0,0,1615384,2026-01-23
STL00207,TXN002924,1602884,32058,5770,1603,0,0,1563453,2026-01-23
STL00207,TXN002925,1819472,36389,6550,1819,0,0,1774714,2026-01-23
STL00207,TXN002926,933070,18661,3359,933,0,0,910117,2026-01-23
STL00207,TXN002927,219490,4390,790,219,0,0,214091,2026-01-23
STL00207,TXN002928,1257722,25154,4528,1258,0,0,1226782,2026-01-23
STL00207,TXN002929,1360384,27208,4897,1360,0,0,1326919,2026-01-23
STL00207,TXN002930,110966,2219,399,111,0,0,108237,2026-01-23
STL00207,TXN002931,647665,12953,2332,648,0,0,631732,2026-01-23
STL00207,TXN002932,16300,326,59,16,0,0,15899,2026-01-23
STL00207,TXN002933,908437,18169,3270,908,0,0,886090,2026-01-23
STL00207,TXN002934,161013,3220,580,161,0,0,157052,2026-01-23
STL00207,TXN002935,1381414,27628,4973,1381,0,0,1347432,2026-01-23
