invoice_id,order_id,expected_amount_paise,status
INV001600,ORD001600,1030549,settled
INV001601,ORD001601,1281231,settled
INV001602,ORD001602,211276,settled
INV001603,ORD001603,67357,settled
INV001604,ORD001604,23977,settled
INV001605,ORD001605,601056,settled
INV001606,ORD001606,628537,settled
INV001607,ORD001607,1044431,settled
INV001608,ORD001608,751807,settled
INV001609,ORD001609,696011,settled
INV001610,ORD001610,1492287,settled
INV001611,ORD001611,1965317,settled
INV001612,ORD001612,1340636,settled
INV001613,ORD001613,1422112,settled
INV001614,ORD001614,1548388,settled
INV001615,ORD001615,1092772,settled
INV001616,ORD001616,1498958,settled
INV001617,ORD001617,1333358,settled
INV001618,ORD001618,1851068,settled
INV001619,ORD001619,1038069,settled
INV001620,ORD001620,212444,settled
INV001621,ORD001621,889952,settled
INV001622,ORD001622,379506,settled
INV001623,ORD001623,1488112,settled
INV001624,ORD001624,1451208,settled
INV001625,ORD001625,1876068,settled
INV001626,ORD001626,1425554,settled
INV001627,ORD001627,846091,settled
INV001628,ORD001628,722699,settled
INV001629,ORD001629,1134100,settled
INV001630,ORD001630,280984,settled
INV001631,ORD001631,1646687,settled
INV001632,ORD001632,1383491,settled
INV001633,ORD001633,339237,settled
INV001634,ORD001634,1919779,settled
INV001635,ORD001635,1981351,settled
INV001636,ORD001636,1061720,settled
INV001637,ORD001637,642220,settled
INV001638,ORD001638,80837,settled
INV001639,ORD001639,1384213,settled
INV001640,ORD001640,643662,settled
INV001641,ORD001641,799747,settled
INV001642,ORD001642,1023657,settled
INV001643,ORD001643,811968,settled
INV001644,ORD001644,958479,settled
INV001645,ORD001645,947605,settled
INV001646,ORD001646,707167,settled
INV001647,ORD001647,1186261,settled
INV001648,ORD001648,185927,settled
INV001649,ORD001649,133591,settled
INV001650,ORD001650,1759703,settled
INV001651,ORD001651,1837516,settled
INV001652,ORD001652,1154182,settled
INV001653,ORD001653,1496604,settled
INV001654,ORD001654,1941960,settled
INV001655,ORD001655,1597306,settled
INV001656,ORD001656,423909,settled
INV001657,ORD001657,1323162,settled
INV001658,ORD001658,29416,settled
INV001659,ORD001659,1105720,settled
INV001660,ORD001660,306783,settled
INV001661,ORD001661,1099218,settled
INV001662,ORD001662,354432,settled
INV001663,ORD001663,883050,settled
INV001664,ORD001664,1481077,settled
INV001665,ORD001665,704230,settled
INV001666,ORD001666,150031,settled
INV001667,ORD001667,1328734,settled
INV001668,ORD001668,1235719,settled
INV001669,ORD001669,1186737,settled
INV001670,ORD001670,597172,settled
INV001671,ORD001671,702396,settled
INV001672,ORD001672,448947,settled
INV001673,ORD001673,310591,settled
INV001674,ORD001674,1888950,settled
INV001675,ORD001675,1404275,settled
INV001676,ORD001676,514937,settled
INV001677,ORD001677,754471,settled
INV001678,ORD001678,1862384,settled
INV001679,ORD001679,1771347,settled
INV001680,ORD001680,1447320,settled
INV001681,ORD001681,383319,settled
INV001682,ORD001682,1537757,settled
INV001683,ORD001683,794766,settled
INV001684,ORD001684,937110,settled
INV001685,ORD001685,698812,settled
INV001686,ORD001686,1282498,settled
INV001687,ORD001687,845283,settled
INV001688,ORD001688,1209950,settled
INV001689,ORD001689,1038234,settled
INV001690,ORD001690,90097,settled
INV001691,ORD001691,1489833,settled
INV001692,ORD001692,1759159,settled
INV001693,ORD001693,669001,settled
INV001694,ORD001694,707649,settled
INV001695,ORD001695,1092844,settled
INV001696,ORD001696,146220,settled
INV001697,ORD001697,186095,settled
INV001698,ORD001698,1454343,settled
INV001699,ORD001699,662559,settled
INV001700,ORD001700,1201545,settled
INV001701,ORD001701,1935208,settled
INV001702,ORD001702,1249728,settled
INV001703,ORD001703,1347868,settled
INV001704,ORD001704,655466,settled
INV001705,ORD001705,121852,settled
INV001706,ORD001706,1194974,settled
INV001707,ORD001707,1862977,settled
INV001708,ORD001708,564791,settled
INV001709,ORD001709,1629778,settled
INV001710,ORD001710,87030,settled
INV001711,ORD001711,737547,settled
INV001712,ORD001712,200332,settled
INV001713,ORD001713,557033,settled
INV001714,ORD001714,1006587,settled
INV001715,ORD001715,1390565,settled
INV001716,ORD001716,1833115,settled
INV001717,ORD001717,1368705,settled
INV001718,ORD001718,989037,settled
INV001719,ORD001719,1254816,settled
INV001720,ORD001720,1270266,settled
INV001721,ORD001721,1958232,settled
INV001722,ORD001722,903164,settled
INV001723,ORD001723,1084170,settled
INV001724,ORD001724,1201157,settled
INV001725,ORD001725,1808857,settled
INV001726,ORD001726,1445948,settled
INV001727,ORD001727,997340,settled
INV001728,ORD001728,1753461,settled
INV001729,ORD001729,677642,settled
INV001730,ORD001730,1261871,settled
INV001731,ORD001731,474926,settled
INV001732,ORD001732,1061629,settled
INV001733,ORD001733,1363873,settled
INV001734,ORD001734,643209,settled
INV001735,ORD001735,902781,settled
INV001736,ORD001736,83036,settled
INV001737,ORD001737,985013,settled
INV001738,ORD001738,1695167,settled
INV001739,ORD001739,1449272,settled
INV001740,ORD001740,1627658,settled
INV001741,ORD001741,1275916,settled
INV001742,ORD001742,1780349,settled
INV001743,ORD001743,1835181,settled
INV001744,ORD001744,424424,settled
INV001745,ORD001745,984679,settled
INV001746,ORD001746,779873,settled
INV001747,ORD001747,902762,settled
INV001748,ORD001748,384820,settled
INV001749,ORD001749,634287,settled
INV001750,ORD001750,1124150,settled
INV001751,ORD001751,274355,settled
INV001752,ORD001752,1454920,settled
INV001753,ORD001753,95230,settled
INV001754,ORD001754,810929,settled
INV001755,ORD001755,896109,settled
INV001756,ORD001756,1523292,settled
INV001757,ORD001757,1207253,settled
INV001758,ORD001758,1465962,settled
INV001759,ORD001759,586269,settled
INV001760,ORD001760,1917876,settled
INV001761,ORD001761,444396,settled
INV001762,ORD001762,570051,settled
INV001763,ORD001763,213733,settled
INV001764,ORD001764,143635,settled
INV001765,ORD001765,1341214,settled
INV001766,ORD001766,724281,settled
INV001767,ORD001767,1801714,settled
INV001768,ORD001768,990167,settled
INV001769,ORD001769,1194665,settled
INV001770,ORD001770,1176938,settled
INV001771,ORD001771,803622,settled
INV001772,ORD001772,1206939,settled
INV001773,ORD001773,1163581,settled
INV001774,ORD001774,679837,settled
INV001775,ORD001775,1063409,settled
INV001776,ORD001776,610379,settled
INV001777,ORD001777,614835,settled
INV001778,ORD001778,1386131,settled
INV001779,ORD001779,887174,settled
INV001780,ORD001780,300606,settled
INV001781,ORD001781,1992834,settled
INV001782,ORD001782,1445213,settled
INV001783,ORD001783,1167748,settled
INV001784,ORD001784,1526366,settled
INV001785,ORD001785,686801,settled
INV001786,ORD001786,1221319,settled
INV001787,ORD001787,517266,settled
INV001788,ORD001788,1838895,settled
INV001789,ORD001789,1440307,settled
INV001790,ORD001790,157567,settled
INV001791,ORD001791,1511130,settled
INV001792,ORD001792,624388,settled
INV001793,ORD001793,772048,settled
INV001794,ORD001794,908815,settled
INV001795,ORD001795,1524131,settled
INV001796,ORD001796,1924646,settled
INV001797,ORD001797,702114,settled
INV001798,ORD001798,1597503,settled
INV001799,ORD001799,1661242,settled
INV001800,ORD001800,1606609,settled
INV001801,ORD001801,1855851,settled
INV001802,ORD001802,1991372,settled
INV001803,ORD001803,1421967,settled
INV001804,ORD001804,317287,settled
INV001805,ORD001805,68730,settled
INV001806,ORD001806,554045,settled
INV001807,ORD001807,1010287,settled
INV001808,ORD001808,1107518,settled
INV001809,ORD001809,1836162,settled
INV001810,ORD001810,727995,settled
INV001811,ORD001811,1286413,settled
INV001812,ORD001812,1204135,settled
INV001813,ORD001813,1564782,settled
INV001814,ORD001814,701043,settled
INV001815,ORD001815,1683354,settled
INV001816,ORD001816,547022,settled
INV001817,ORD001817,382099,settled
INV001818,ORD001818,1568415,settled
INV001819,ORD001819,1105882,settled
INV001820,ORD001820,983647,settled
INV001821,ORD001821,1666783,settled
INV001822,ORD001822,1008319,settled
INV001823,ORD001823,639063,settled
INV001824,ORD001824,1640317,settled
INV001825,ORD001825,11038,settled
INV001826,ORD001826,1333571,settled
INV001827,ORD001827,1363249,settled
INV001828,ORD001828,587321,settled
INV001829,ORD001829,1032530,settled
INV001830,ORD001830,1049742,settled
INV001831,ORD001831,208323,settled
INV001832,ORD001832,415999,settled
INV001833,ORD001833,681121,settled
INV001834,ORD001834,1207491,settled
INV001835,ORD001835,1657965,settled
INV001836,ORD001836,693003,settled
INV001837,ORD001837,1645264,settled
INV001838,ORD001838,787605,settled
INV001839,ORD001839,953105,settled
INV001840,ORD001840,21896,settled
INV001841,ORD001841,968167,settled
INV001842,ORD001842,1398429,settled
INV001843,ORD001843,906529,settled
INV001844,ORD001844,1682425,settled
INV001845,ORD001845,1351398,settled
INV001846,ORD001846,242848,settled
INV001847,ORD001847,1635802,settled
INV001848,ORD001848,1213950,settled
INV001849,ORD001849,1211108,settled
INV001850,ORD001850,304581,settled
INV001851,ORD001851,1799779,settled
INV001852,ORD001852,396169,settled
INV001853,ORD001853,427302,settled
INV001854,ORD001854,1356875,settled
INV001855,ORD001855,1754147,settled
INV001856,ORD001856,43976,settled
INV001857,ORD001857,1667038,settled
INV001858,ORD001858,1550219,settled
INV001859,ORD001859,1125186,settled
INV001860,ORD001860,1289328,settled
INV001861,ORD001861,1724958,settled
INV001862,ORD001862,1374079,settled
INV001863,ORD001863,962205,settled
INV001864,ORD001864,851935,settled
INV001865,ORD001865,27905,settled
INV001866,ORD001866,1235526,settled
INV001867,ORD001867,1624655,settled
INV001868,ORD001868,1631081,settled
INV001869,ORD001869,1128667,settled
INV001870,ORD001870,696735,settled
INV001871,ORD001871,645289,settled
INV001872,ORD001872,67244,settled
INV001873,ORD001873,1759354,settled
INV001874,ORD001874,807791,settled
INV001875,ORD001875,1626870,settled
INV001876,ORD001876,1072633,settled
INV001877,ORD001877,806978,settled
INV001878,ORD001878,1993343,settled
INV001879,ORD001879,491000,settled
INV001880,ORD001880,43239,settled
INV001881,ORD001881,305144,settled
INV001882,ORD001882,304063,settled
INV001883,ORD001883,1826857,settled
INV001884,ORD001884,376241,settled
INV001885,ORD001885,775603,settled
INV001886,ORD001886,651864,settled
INV001887,ORD001887,69723,settled
INV001888,ORD001888,1551303,settled
INV001889,ORD001889,1609083,settled
INV001890,ORD001890,1891541,settled
INV001891,ORD001891,1007592,settled
INV001892,ORD001892,291868,settled
INV001893,ORD001893,687121,settled
INV001894,ORD001894,1043480,settled
INV001895,ORD001895,483016,settled
INV001896,ORD001896,1870001,settled
INV001897,ORD001897,699178,settled
INV001898,ORD001898,1603612,settled
INV001899,ORD001899,403736,settled
INV001900,ORD001900,1154792,settled
INV001901,ORD001901,717274,settled
INV001902,ORD001902,1400932,settled
INV001903,ORD001903,142367,settled
INV001904,ORD001904,486315,settled
INV001905,ORD001905,274868,settled
INV001906,ORD001906,1828162,settled
INV001907,ORD001907,1771634,settled
INV001908,ORD001908,1112210,settled
INV001909,ORD001909,1688266,settled
INV001910,ORD001910,795324,settled
INV001911,ORD001911,1778399,settled
INV001912,ORD001912,1999985,settled
INV001913,ORD001913,1884318,settled
INV001914,ORD001914,10741,settled
INV001915,ORD001915,447790,settled
INV001916,ORD001916,1018587,settled
INV001917,ORD001917,1659017,settled
INV001918,ORD001918,531295,settled
INV001919,ORD001919,268938,settled
INV001920,ORD001920,1605061,settled
INV001921,ORD001921,1109412,settled
INV001922,ORD001922,1395004,settled
INV001923,ORD001923,332283,settled
INV001924,ORD001924,1845501,settled
INV001925,ORD001925,903199,settled
INV001926,ORD001926,481090,settled
INV001927,ORD001927,516027,settled
INV001928,ORD001928,128808,settled
INV001929,ORD001929,1907359,settled
INV001930,ORD001930,757972,settled
INV001931,ORD001931,519071,settled
INV001932,ORD001932,228031,settled
INV001933,ORD001933,1282190,settled
INV001934,ORD001934,1271777,settled
INV001935,ORD001935,1217174,settled
INV001936,ORD001936,1719773,settled
INV001937,ORD001937,1797262,settled
INV001938,ORD001938,1715321,settled
INV001939,ORD001939,60634,settled
INV001940,ORD001940,1538944,settled
INV001941,ORD001941,748991,settled
INV001942,ORD001942,970924,settled
INV001943,ORD001943,1563370,settled
INV001944,ORD001944,1781505,settled
INV001945,ORD001945,673820,settled
INV001946,ORD001946,666249,settled
INV001947,ORD001947,565075,settled
INV001948,ORD001948,1592869,settled
INV001949,ORD001949,1230221,settled
INV001950,ORD001950,1597062,settled
INV001951,ORD001951,205797,settled
INV001952,ORD001952,315692,settled
INV001953,ORD001953,227319,settled
INV001954,ORD001954,481491,settled
INV001955,ORD001955,1409893,settled
INV001956,ORD001956,933493,settled
INV001957,ORD001957,1808373,settled
INV001958,ORD001958,874705,settled
INV001959,ORD001959,1576137,settled
INV001960,ORD001960,914532,settled
INV001961,ORD001961,171565,settled
INV001962,ORD001962,212629,settled
INV001963,ORD001963,1702933,settled
INV001964,ORD001964,985776,settled
INV001965,ORD001965,1052563,settled
INV001966,ORD001966,1182299,settled
INV001967,ORD001967,1440272,settled
INV001968,ORD001968,1996739,settled
INV001969,ORD001969,840988,settled
INV001970,ORD001970,703178,settled
INV001971,ORD001971,312478,settled
INV001972,ORD001972,1503410,settled
INV001973,ORD001973,1121012,settled
INV001974,ORD001974,1271490,settled
INV001975,ORD001975,1538125,settled
INV001976,ORD001976,1698026,settled
INV001977,ORD001977,393757,settled
INV001978,ORD001978,1853531,settled
INV001979,ORD001979,430703,settled
INV001980,ORD001980,816886,settled
INV001981,ORD001981,1812205,settled
INV001982,ORD001982,391234,settled
INV001983,ORD001983,1267700,settled
INV001984,ORD001984,1073945,settled
INV001985,ORD001985,1971451,settled
INV001986,ORD001986,1442422,settled
INV001987,ORD001987,1275638,settled
INV001988,ORD001988,1654298,settled
INV001989,ORD001989,526365,settled
INV001990,ORD001990,97221,settled
INV001991,ORD001991,1787911,settled
INV001992,ORD001992,1597383,settled
INV001993,ORD001993,624379,settled
INV001994,ORD001994,59983,settled
INV001995,ORD001995,651513,settled
INV001996,ORD001996,1116352,settled
INV001997,ORD001997,1354132,settled
INV001998,ORD001998,645323,settled
INV001999,ORD001999,1737520,settled
INV002000,ORD002000,1898109,settled
INV002001,ORD002001,381317,settled
INV002002,ORD002002,337006,settled
INV002003,ORD002003,1859572,settled
INV002004,ORD002004,439656,settled
INV002005,ORD002005,800902,settled
INV002006,ORD002006,541471,settled
INV002007,ORD002007,280298,settled
INV002008,ORD002008,1902086,settled
INV002009,ORD002009,1988669,settled
INV002010,ORD002010,607283,settled
INV002011,ORD002011,1605910,settled
INV002012,ORD002012,431083,settled
INV002013,ORD002013,243636,settled
INV002014,ORD002014,1609165,settled
INV002015,ORD002015,1558424,settled
INV002016,ORD002016,1621764,settled
INV002017,ORD002017,1999336,settled
INV002018,ORD002018,744249,settled
INV002019,ORD002019,806989,settled
INV002020,ORD002020,1325362,settled
INV002021,ORD002021,1837326,settled
INV002022,ORD002022,1177805,settled
INV002023,ORD002023,243551,settled
INV002024,ORD002024,1528504,settled
INV002025,ORD002025,22376,settled
INV002026,ORD002026,1622071,settled
INV002027,ORD002027,1192036,settled
INV002028,ORD002028,602379,settled
INV002029,ORD002029,1294733,settled
INV002030,ORD002030,962575,settled
INV002031,ORD002031,824642,settled
INV002032,ORD002032,915417,settled
INV002033,ORD002033,853539,settled
INV002034,ORD002034,893195,settled
INV002035,ORD002035,982065,settled
INV002036,ORD002036,1526886,settled
INV002037,ORD002037,1201993,settled
INV002038,ORD002038,1898179,settled
INV002039,ORD002039,796047,settled
INV002040,ORD002040,1148394,settled
INV002041,ORD002041,428192,settled
INV002042,ORD002042,1975287,settled
INV002043,ORD002043,1465359,settled
INV002044,ORD002044,1574416,settled
INV002045,ORD002045,326005,settled
INV002046,ORD002046,673150,settled
INV002047,ORD002047,1660379,settled
INV002048,ORD002048,667024,settled
INV002049,ORD002049,771140,settled
INV002050,ORD002050,720139,settled
INV002051,ORD002051,1899150,settled
INV002052,ORD002052,341938,settled
INV002053,ORD002053,1402234,settled
INV002054,ORD002054,294371,settled
INV002055,ORD002055,1239298,settled
INV002056,ORD002056,948126,settled
INV002057,ORD002057,188279,settled
INV002058,ORD002058,1430554,settled
INV002059,ORD002059,1340061,settled
INV002060,ORD002060,1274189,settled
INV002061,ORD002061,364544,settled
INV002062,ORD002062,1101424,settled
INV002063,ORD002063,1371901,settled
INV002064,ORD002064,717826,settled
INV002065,ORD002065,1392884,settled
INV002066,ORD002066,1550654,settled
INV002067,ORD002067,85462,settled
INV002068,ORD002068,1700779,settled
INV002069,ORD002069,332974,settled
INV002070,ORD002070,1526465,settled
INV002071,ORD002071,337666,settled
INV002072,ORD002072,1294642,settled
INV002073,ORD002073,399178,settled
INV002074,ORD002074,450861,settled
INV002075,ORD002075,1008336,settled
INV002076,ORD002076,994005,settled
INV002077,ORD002077,397821,settled
INV002078,ORD002078,1851669,settled
INV002079,ORD002079,404680,settled
INV002080,ORD002080,1342314,settled
INV002081,ORD002081,467720,settled
INV002082,ORD002082,1122645,settled
INV002083,ORD002083,600241,settled
INV002084,ORD002084,1903085,settled
INV002085,ORD002085,1423553,settled
INV002086,ORD002086,1243416,settled
INV002087,ORD002087,1203701,settled
INV002088,ORD002088,1566490,settled
INV002089,ORD002089,667404,settled
INV002090,ORD002090,323280,settled
INV002091,ORD002091,326751,settled
INV002092,ORD002092,324362,settled
INV002093,ORD002093,342013,settled
INV002094,ORD002094,408345,settled
INV002095,ORD002095,1996696,settled
INV002096,ORD002096,150312,settled
INV002097,ORD002097,503150,settled
INV002098,ORD002098,37195,settled
INV002099,ORD002099,1444572,settled
INV002100,ORD002100,725332,settled
INV002101,ORD002101,1195578,settled
INV002102,ORD002102,526129,settled
INV002103,ORD002103,1660052,settled
INV002104,ORD002104,1474503,settled
INV002105,ORD002105,1495003,settled
INV002106,ORD002106,1877633,settled
INV002107,ORD002107,1583267,settled
INV002108,ORD002108,980329,settled
INV002109,ORD002109,1669437,settled
INV002110,ORD002110,527127,settled
INV002111,ORD002111,1188343,settled
INV002112,ORD002112,668858,settled
INV002113,ORD002113,629959,settled
INV002114,ORD002114,530568,settled
INV002115,ORD002115,438322,settled
INV002116,ORD002116,175066,settled
INV002117,ORD002117,1174473,settled
INV002118,ORD002118,1974827,settled
INV002119,ORD002119,607190,settled
INV002120,ORD002120,1829777,settled
INV002121,ORD002121,1754420,settled
INV002122,ORD002122,839502,settled
INV002123,ORD002123,1359771,settled
INV002124,ORD002124,1862329,settled
INV002125,ORD002125,1051606,settled
INV002126,ORD002126,1106350,settled
INV002127,ORD002127,758853,settled
INV002128,ORD002128,1042754,settled
INV002129,ORD002129,1466653,settled
INV002130,ORD002130,950568,settled
INV002131,ORD002131,128518,settled
INV002132,ORD002132,1013892,settled
INV002133,ORD002133,1835535,settled
INV002134,ORD002134,50382,settled
INV002135,ORD002135,1163498,settled
INV002136,ORD002136,491308,settled
INV002137,ORD002137,1077762,settled
INV002138,ORD002138,1929314,settled
INV002139,ORD002139,345257,settled
INV002140,ORD002140,695890,settled
INV002141,ORD002141,70434,settled
INV002142,ORD002142,439056,settled
INV002143,ORD002143,1567792,settled
INV002144,ORD002144,1756780,settled
INV002145,ORD002145,982616,settled
INV002146,ORD002146,464675,settled
INV002147,ORD002147,1814301,settled
INV002148,ORD002148,1519885,settled
INV002149,ORD002149,1941097,settled
INV002150,ORD002150,172894,settled
INV002151,ORD002151,1807607,settled
INV002152,ORD002152,809897,settled
INV002153,ORD002153,897442,settled
INV002154,ORD002154,633839,settled
INV002155,ORD002155,968246,settled
INV002156,ORD002156,1856103,settled
INV002157,ORD002157,964717,settled
INV002158,ORD002158,1498771,settled
INV002159,ORD002159,61197,settled
INV002160,ORD002160,1709435,settled
INV002161,ORD002161,1182191,settled
INV002162,ORD002162,773436,settled
INV002163,ORD002163,792798,settled
INV002164,ORD002164,1551815,settled
INV002165,ORD002165,990385,settled
INV002166,ORD002166,1427068,settled
INV002167,ORD002167,1865502,settled
INV002168,ORD002168,955330,settled
INV002169,ORD002169,1265758,settled
INV002170,ORD002170,1794881,settled
INV002171,ORD002171,1736885,settled
INV002172,ORD002172,1099614,settled
INV002173,ORD002173,1561286,settled
INV002174,ORD002174,255201,settled
INV002175,ORD002175,1107064,settled
INV002176,ORD002176,1452423,settled
INV002177,ORD002177,1759757,settled
INV002178,ORD002178,1048515,settled
INV002179,ORD002179,645138,settled
INV002180,ORD002180,44015,settled
INV002181,ORD002181,150555,settled
INV002182,ORD002182,32163,settled
INV002183,ORD002183,908679,settled
INV002184,ORD002184,76098,settled
INV002185,ORD002185,1816014,settled
INV002186,ORD002186,806605,settled
INV002187,ORD002187,687112,settled
INV002188,ORD002188,209132,settled
INV002189,ORD002189,1971965,settled
INV002190,ORD002190,586173,settled
INV002191,ORD002191,541007,settled
INV002192,ORD002192,625282,settled
INV002193,ORD002193,240004,settled
INV002194,ORD002194,532280,settled
INV002195,ORD002195,1629971,settled
INV002196,ORD002196,1825222,settled
INV002197,ORD002197,222940,settled
INV002198,ORD002198,928756,settled
INV002199,ORD002199,1495640,settled
INV002200,ORD002200,887919,settled
INV002201,ORD002201,150380,settled
INV002202,ORD002202,851643,settled
INV002203,ORD002203,60560,settled
INV002204,ORD002204,945543,settled
INV002205,ORD002205,1230795,settled
INV002206,ORD002206,319093,settled
INV002207,ORD002207,789843,settled
INV002208,ORD002208,1238035,settled
INV002209,ORD002209,680101,settled
INV002210,ORD002210,1402585,settled
INV002211,ORD002211,823396,settled
INV002212,ORD002212,1011785,settled
INV002213,ORD002213,1771127,settled
INV002214,ORD002214,1587836,settled
INV002215,ORD002215,68018,settled
INV002216,ORD002216,953358,settled
INV002217,ORD002217,1364846,settled
INV002218,ORD002218,1763899,settled
INV002219,ORD002219,819697,settled
INV002220,ORD002220,728085,settled
INV002221,ORD002221,1969077,settled
INV002222,ORD002222,666516,settled
INV002223,ORD002223,652457,settled
INV002224,ORD002224,594103,settled
INV002225,ORD002225,1621271,settled
INV002226,ORD002226,1450960,settled
INV002227,ORD002227,1683591,settled
INV002228,ORD002228,1349231,settled
INV002229,ORD002229,393942,settled
INV002230,ORD002230,1965560,settled
INV002231,ORD002231,539605,settled
INV002232,ORD002232,406210,settled
INV002233,ORD002233,1081892,settled
INV002234,ORD002234,1258375,settled
INV002235,ORD002235,303029,settled
INV002236,ORD002236,96055,settled
INV002237,ORD002237,277223,settled
INV002238,ORD002238,93754,settled
INV002239,ORD002239,605985,settled
INV002240,ORD002240,1955845,settled
INV002241,ORD002241,1608766,settled
INV002242,ORD002242,346374,settled
INV002243,ORD002243,271228,settled
INV002244,ORD002244,973655,settled
INV002245,ORD002245,235206,settled
INV002246,ORD002246,945676,settled
INV002247,ORD002247,1504063,settled
INV002248,ORD002248,58290,settled
INV002249,ORD002249,1665885,settled
INV002250,ORD002250,1767872,settled
INV002251,ORD002251,1270290,settled
INV002252,ORD002252,668949,settled
INV002253,ORD002253,1894191,settled
INV002254,ORD002254,1449678,settled
INV002255,ORD002255,825519,settled
INV002256,ORD002256,1528712,settled
INV002257,ORD002257,740291,settled
INV002258,ORD002258,363457,settled
INV002259,ORD002259,1783986,settled
INV002260,ORD002260,198686,settled
INV002261,ORD002261,535108,settled
INV002262,ORD002262,624786,settled
INV002263,ORD002263,868709,settled
INV002264,ORD002264,1312215,settled
INV002265,ORD002265,614489,settled
INV002266,ORD002266,1703929,settled
INV002267,ORD002267,574226,settled
INV002268,ORD002268,1526678,settled
INV002269,ORD002269,1660266,settled
INV002270,ORD002270,1086354,settled
INV002271,ORD002271,293008,settled
INV002272,ORD002272,1213481,settled
INV002273,ORD002273,1506170,settled
INV002274,ORD002274,150664,settled
INV002275,ORD002275,1430873,settled
INV002276,ORD002276,1367598,settled
INV002277,ORD002277,1586285,settled
INV002278,ORD002278,274744,settled
INV002279,ORD002279,812312,settled
INV002280,ORD002280,426710,settled
INV002281,ORD002281,981609,settled
INV002282,ORD002282,121399,settled
INV002283,ORD002283,754015,settled
INV002284,ORD002284,749209,settled
INV002285,ORD002285,33186,settled
INV002286,ORD002286,135592,settled
INV002287,ORD002287,60624,settled
INV002288,ORD002288,737556,settled
INV002289,ORD002289,1862903,settled
INV002290,ORD002290,1407374,settled
INV002291,ORD002291,1543961,settled
INV002292,ORD002292,588310,settled
INV002293,ORD002293,288799,settled
INV002294,ORD002294,905298,settled
INV002295,ORD002295,566809,settled
INV002296,ORD002296,1949491,settled
INV002297,ORD002297,1303519,settled
INV002298,ORD002298,1334402,settled
INV002299,ORD002299,1700700,settled
INV002300,ORD002300,580820,settled
INV002301,ORD002301,1691231,settled
INV002302,ORD002302,1781020,settled
INV002303,ORD002303,875379,settled
INV002304,ORD002304,518547,settled
INV002305,ORD002305,1952223,settled
INV002306,ORD002306,878688,settled
INV002307,ORD002307,655938,settled
INV002308,ORD002308,1244012,settled
INV002309,ORD002309,520102,settled
INV002310,ORD002310,1799287,settled
INV002311,ORD002311,324669,settled
INV002312,ORD002312,117705,settled
INV002313,ORD002313,1779115,settled
INV002314,ORD002314,94787,settled
INV002315,ORD002315,1232353,settled
INV002316,ORD002316,1891263,settled
INV002317,ORD002317,1300660,settled
INV002318,ORD002318,146194,settled
INV002319,ORD002319,1051058,settled
INV002320,ORD002320,1404624,settled
INV002321,ORD002321,1077190,settled
INV002322,ORD002322,886545,settled
INV002323,ORD002323,451549,settled
INV002324,ORD002324,176625,settled
INV002325,ORD002325,951453,settled
INV002326,ORD002326,1452265,settled
INV002327,ORD002327,869581,settled
INV002328,ORD002328,1975946,settled
INV002329,ORD002329,338269,settled
INV002330,ORD002330,1773959,settled
INV002331,ORD002331,1390616,settled
INV002332,ORD002332,288718,settled
INV002333,ORD002333,1929928,settled
INV002334,ORD002334,881997,settled
INV002335,ORD002335,98133,settled
INV002336,ORD002336,1912760,settled
INV002337,ORD002337,1334431,settled
INV002338,ORD002338,717117,settled
INV002339,ORD002339,452628,settled
INV002340,ORD002340,1123313,settled
INV002341,ORD002341,922130,settled
INV002342,ORD002342,1139929,settled
INV002343,ORD002343,1245894,settled
INV002344,ORD002344,1927017,settled
INV002345,ORD002345,952190,settled
INV002346,ORD002346,1411803,settled
INV002347,ORD002347,95027,settled
INV002348,ORD002348,1168381,settled
INV002349,ORD002349,1185987,settled
INV002350,ORD002350,1446725,settled
INV002351,ORD002351,53391,settled
INV002352,ORD002352,364466,settled
INV002353,ORD002353,438014,settled
INV002354,ORD002354,169857,settled
INV002355,ORD002355,385328,settled
INV002356,ORD002356,1081182,settled
INV002357,ORD002357,757129,settled
INV002358,ORD002358,1153586,settled
INV002359,ORD002359,143028,settled
INV002360,ORD002360,1013886,settled
INV002361,ORD002361,227200,settled
INV002362,ORD002362,408760,settled
INV002363,ORD002363,1571646,settled
INV002364,ORD002364,822175,settled
INV002365,ORD002365,404433,settled
INV002366,ORD002366,881437,settled
INV002367,ORD002367,1777946,settled
INV002368,ORD002368,1253371,settled
INV002369,ORD002369,261140,settled
INV002370,ORD002370,664433,settled
INV002371,ORD002371,1979327,settled
INV002372,ORD002372,330941,settled
INV002373,ORD002373,1054983,settled
INV002374,ORD002374,608013,settled
INV002375,ORD002375,770285,settled
INV002376,ORD002376,1873127,settled
INV002377,ORD002377,495531,settled
INV002378,ORD002378,1712000,settled
INV002379,ORD002379,1887634,settled
INV002380,ORD002380,204966,settled
INV002381,ORD002381,207792,settled
INV002382,ORD002382,1707645,settled
INV002383,ORD002383,1249110,settled
INV002384,ORD002384,1332965,settled
INV002385,ORD002385,365193,settled
INV002386,ORD002386,1219408,settled
INV002387,ORD002387,452514,settled
INV002388,ORD002388,295654,settled
INV002389,ORD002389,574889,settled
INV002390,ORD002390,544772,settled
INV002391,ORD002391,1576122,settled
INV002392,ORD002392,1417238,settled
INV002393,ORD002393,1572126,settled
INV002394,ORD002394,467463,settled
INV002395,ORD002395,1514153,settled
INV002396,ORD002396,725877,settled
INV002397,ORD002397,1832008,settled
